Entity1	Relation	Entity2	Annotated Sentence
Suffolk County	followed	Town of Brookhaven	The first to settle with LIPA was [[[LOC Suffolk County]]] , ---> {{{followed}}} by <--- Nassau County , the [[[LOC Town of Brookhaven]]] , the Shoreham-Wading River School District , the North Shore Library District and the Wading River Fire District .
London	---	United States Transportation Department	British and United States aviation officials will meet again late this week to try to resolve differences over landing rights at [[[LOC London]]] 's Heathrow Airport , a [[[ORG United States Transportation Department]]] spokesman said yesterday .
East Orange	---	N.J.	In addition to Montaldo 's , Mr. Doop , a native of Cherryvale , Kan. , owned and operated Doop 's in [[[LOC East Orange]]] , [[[LOC N.J.]]] , also a women 's specialty shop .
Fresh Air Fund	---	Obituaries	31 [[[ORG Fresh Air Fund]]] 30 [[[ORG Obituaries]]] 38 Clement Greenberg , a prominent American art critic .
Iraqis	permitted routine visit	International Atomic Energy Agency	Since then the [[[NONE Iraqis]]] ---> have {{{permitted}}} only a routine visit from the [[[ORG International Atomic Energy Agency]]] for monitoring equipment <--- under the 1968 Nuclear Nonproliferation Treaty , an issue not related to the inspections imposed on Iraq in 1991 after the Persian Gulf war .
United States	signed signed	Soviet Union in Moscow	Under a memorandum of agreement that was signed last week by the [[[LOC United States]]] and the [[[LOC Soviet Union in Moscow]]] , elite athletes of each country would be subject to random drug testing by officials of the other country twice a year .
Jos Oliver	---	Mr. Erice	And he wrote a book with [[[PER Jos Oliver]]] on Nicholas Ray , an American director for whom [[[PER Mr. Erice]]] has great sympathy and admiration .
Business Day	---	Sara Lee Corporation	LEAD : An article in [[[MISC Business Day]]] yesterday about the Chicago White Sox misidentified the [[[ORG Sara Lee Corporation]]] 's founder .
Khartoum Government	held secret peace talks	London	LEAD : The [[[LOC Khartoum Government]]] ---> held secret peace {{{talks}}} in <--- [[[LOC London]]] this month with representatives of the rebel army fighting in the southern Sudan , officials said today .
Piffiab	---	Anne Armstrong	Ordinarily , [[[PER Piffiab]]] ---> would be rescued by its {{{chairman}}} <--- , [[[PER Anne Armstrong]]] of Texas , a close pal of the new President , but she wants to retire .
Mayor Dinkins	---	Republican	In 1993 , though , when passions were running high against [[[PER Mayor Dinkins]]] , the vote for Mr. Dinkins 's [[[ORG Republican]]] opponent , Rudolph W. Giuliani , was 34 percent in the most Hasidic portion of the neighborhood -- suggesting an almost unanimous vote among the Hasidim for Mr. Giuliani .
Fayetteville	---	N.C.	In a mall in [[[LOC Fayetteville]]] , [[[LOC N.C.]]] , sneaking cigarettes and drinking Orange Julius , she tearfully confessed .
St. Barnabas Hospital	---	Bronx	He was taken to [[[LOC St. Barnabas Hospital]]] in the [[[LOC Bronx]]] , where he died at 9:45 p.m.
Mr. Bloch	---	Austria	Administration officials said that analysts are continuing to study [[[PER Mr. Bloch]]] ---> 's years as deputy {{{chief}}} of mission in <--- [[[LOC Austria]]] .
Managua	---	Sandinistas	In February and March , several meetings of strikers , in [[[LOC Managua]]] and elsewhere , were broken up by [[[ORG Sandinistas]]] .
Islay	---	Scotland	The pilot plant at [[[LOC Islay]]] , ---> an island on the west {{{coast}}} of <--- [[[LOC Scotland]]] , is expected to produce a modest average of 40 kilowatts a day , enough for the nearby little village , which now uses diesel fuel .
Westwood	---	William Carl Altman	LEAD : The marriage of Danguole J. Spakevicius , a daughter of Mr. and Mrs. Julius Spakevicius of [[[LOC Westwood]]] , Mass. , and [[[PER William Carl Altman]]] , a son of Mr. and Mrs. Lester Altman of New Ulm , Tex. , took place yesterday at St. Paul Roman Catholic Church in Cambridge , Mass.
Ann	---	Robert Truxal	Mr. Deutscher is survived by his wife and law partner , [[[PER Ann]]] ; his stepsons Charles and [[[PER Robert Truxal]]] ; his mother Evelyn Halbreich of Aventura , Florida ; his son John Deutscher ; his daughter Stacey Purdue ; and his sister Lois Rubin of Olney , Maryland .
Schneider	---	Damashek & Shoot	Mr. Silver joined Weitz & Luxenberg as a part-time member '' of counsel '' last October , after his previous firm , [[[PER Schneider]]] , Kleinick , Weitz , [[[ORG Damashek & Shoot]]] , broke up .
David	sons	Tel Aviv	He married Beatrice Levinson , who survives , along with two sons , [[[PER David]]] , of [[[LOC Tel Aviv]]] , and Jonathan , of Jerusalem , and a daughter , Ruth Yehoshua , also of Tel Aviv .
Internet	---	Victor	Setting aside Monica 's own disregard for Clinton 's family , the threat from an overzealous prosecutor predates the [[[LOC Internet]]] age -LRB- see : Hugo , [[[ORG Victor]]] , Novelist -RRB- .
Loews Theater	---	Wayne	' It 's magic down there , '' said Mr. Marmo , pausing the other afternoon beside a whirring projector in a darkened warren of booths arranged like gun turrets above the 14 auditoriums at the [[[LOC Loews Theater]]] ---> {{{multiplex}}} <--- beside the Willowbrook Mall ---> in <--- [[[LOC Wayne]]] .
Carolyn Yarnell	---	Ms. Weir	`` Mean Harp , '' by [[[PER Carolyn Yarnell]]] , offered grim counterpoint to [[[PER Ms. Weir]]] 's fancies .
Riverside	---	Amsterdam	Services Wednesday , September 15 , 12:30 PM , at '' The [[[ORG Riverside]]] , '' 76th Street and [[[ORG Amsterdam]]] Avenue .
Donald L. Evans	---	Lawrence B. Lindsey	Mr. Walker and other members of the coalition met today with [[[PER Donald L. Evans]]] , the commerce secretary , and [[[PER Lawrence B. Lindsey]]] , the White House economic adviser , before their lunch with Mr. Bush .
Tigers	---	Doyal	Mitch Henderson of the [[[LOC Tigers]]] missed a shot from inside , but [[[PER Doyal]]] then made a steal that led to Johnson 's score and a 41-41 tie .
Gray Davis	---	Al D'Amato	On the coasts , the victors Chuck Schumer and [[[PER Gray Davis]]] ---> successfully {{{impaled}}} <--- [[[PER Al D'Amato]]] and Dan Lungren on their efforts to reverse Roe v. Wade .
A.E.P.	---	CCX	Bruce Braine , vice president for strategic policy analysis at [[[ORG A.E.P.]]] and a [[[MISC CCX]]] board member , told me that '' the question of establishing baselines is always difficult .
Jordan	---	Israel	With the rise to power in Israel in 1977 of the conservative Likud party , which has held that the land taken from [[[LOC Jordan]]] was historically part of [[[LOC Israel]]] , settlement activity has risen significantly .
N.C.A.A.	---	Kansas	The [[[ORG N.C.A.A.]]] ---> said it seriously considered {{{shutting}}} down the [[[LOC Kansas]]] basketball program for an entire year <--- .
Federal Trade Commission	---	Hewlett-Packard	F.T.C. Clears Acquisition Of Compaq by Hewlett The [[[ORG Federal Trade Commission]]] ---> unanimously {{{approved}}} [[[ORG Hewlett-Packard]]] 's deal <--- to acquire Compaq Computer .
Portia Simpson	---	Labor	On March 28 , associates of the Prime Minister said , the party will gather to chose a successor , with the most likely candidates being P. J. Patterson , a former Deputy Prime Minister , and [[[PER Portia Simpson]]] , Minister of [[[MISC Labor]]] , Welfare and Sports .
Saul	---	Sharlye Herzfeld	Son of the late [[[MISC Saul]]] and [[[PER Sharlye Herzfeld]]] .
Red Sox	---	Yanks	But until a magic number is down to a single digit , there 's no magic in it , meaning the number of Yankee victories and Oriole or [[[PER Red Sox]]] losses that would assure the [[[PER Yanks]]] first place in the American League East .
Iowa	---	Republican	A major factor in pushing the Whitewater story has been Jim Leach , the [[[LOC Iowa]]] [[[MISC Republican]]] Congressman .
M.D. New Rochelle	---	N.Y.	Paula Marcus , [[[LOC M.D. New Rochelle]]] , [[[LOC N.Y.]]]
Shixing Electronic Components Factory	---	Zhejiang	'' Our factory is doing O.K. now , but things will get worse as the weather heats up , '' said Chen Pintang , general manager of the [[[ORG Shixing Electronic Components Factory]]] in Hangzhou , capital of [[[LOC Zhejiang]]] in eastern China .
Ed Merrin	---	Ian Graham	[[[PER Ed Merrin]]] was not among the swashbucklers , but according to [[[PER Ian Graham]]] , an archeologist and Mayan expert at Harvard 's Peabody Museum , '' he 's certainly handled masterpieces that should never have been removed from their original sites . ''
Helen	---	Ireland	Kathy Gail Kirkpatrick , a daughter of Oran G. Kirkpatrick Jr. of Rye , N.Y. , and the late Patricia G. Kirkpatrick , was married yesterday to Dr. Daniel James Lysaght MacGowan , the son of [[[PER Helen]]] and Brian F. MacGowan of Stillorgan , [[[LOC Ireland]]] .
N.J.	---	Ramesh Gokal	HFS INC. , Parsippany , [[[LOC N.J.]]] , named [[[PER Ramesh Gokal]]] , currently president of Hospitality Concepts Inc. , Charlotte , N.C. , to the positions of president and chief operating officer of the hotel franchiser 's newly acquired Knights Inn hotel chain .
O. J. Simpson	---	Ronald L. Goldman	Following are closing arguments , excerpted by topic , by two Deputy District Attorneys , Marcia Clark and Christopher A. Darden , given yesterday in Los Angeles in the trial of [[[PER O. J. Simpson]]] in the slayings of Nicole Brown Simpson and [[[PER Ronald L. Goldman]]] , as transcribed by The New York Times : MARCIA CLARK The Mark Fuhrman Issue
Mapsco	---	Dallas	' They did n't do anything to keep it up and pretty much ignored that system , which probably hurt them in the long run , '' said an official at [[[ORG Mapsco]]] , ---> {{{based}}} in <--- [[[LOC Dallas]]] .
Gossip	---	Beth Ditto	So do n't be surprised if the veterans are upstaged by the [[[MISC Gossip]]] , ---> a barebones blues-punk band {{{led}}} by <--- [[[PER Beth Ditto]]] , possessed of an appealing shivery wail .
Albert List	---	Greenwich , CT	Adored daughter of Vera G. and the late [[[PER Albert List]]] of [[[LOC Greenwich , CT]]] .
Xbox	---	Microsoft	Oddworld had scrapped plans to make its next game for Sony 's PlayStation2 in favor of the [[[MISC Xbox]]] , tying its future to [[[ORG Microsoft]]] 's success in video games .
San Francisco	law firm	Fleisher	The bridegroom is an associate in the [[[LOC San Francisco]]] ---> law {{{firm}}} of <--- [[[PER Fleisher]]] , Dubb , Meyer & Lovejoy .
Liselotte Neumann	won	United States Women 's Open	Pak became the first rookie to win a major title since [[[PER Liselotte Neumann]]] ---> {{{won}}} the <--- [[[MISC United States Women 's Open]]] in 1988 .
Ray Leslee	---	Mark Brokaw	Avenue X Concept , book and lyrics by John Jiler ; music and lyrics by [[[PER Ray Leslee]]] ; directed by [[[PER Mark Brokaw]]] ; vocal arrangements and musical direction by Chapman Roberts ; set by Loy Arcenas ; costumes by Ellen McCartney ; lighting by Donald Holder ; sound by Janet Kalas ; fight director , Rick Sordelet ; choreographer , Ken Roberson ; production stage manager , Lisa Buxbaum .
Kansas City , Mo.	---	Fed	As a longtime member of the board of governors who was a director of the [[[LOC Kansas City , Mo.]]] , [[[ORG Fed]]] before that , Mr. Angell still has intimate , current knowledge of the thinking not only of the board and the bank presidents on the open market committee , but also of many of the directors of regional banks .
Cartwheel Books	imprint	Scholastic Inc.	The Hudsons '' really have the sensitivity and understanding of the African-American market that you do n't often find at the major mainstream publishers , '' said Bernette Ford , vice president and editorial director for [[[ORG Cartwheel Books]]] , an imprint of [[[ORG Scholastic Inc.]]] , the dominant children 's book publisher for the trade and educational markets .
Israel	---	Palestinians	[[[LOC Israel]]] ---> will have to {{{live}}} with the <--- [[[LOC Palestinians]]] , after the war .
D'Amato	---	Domenici	Ashcroft , Mo. ; Brown , Colo. ; Coats , Ind. ; Coverdell , Ga. ; Craig , Idaho ; [[[PER D'Amato]]] , N.Y. ; [[[PER Domenici]]] , N.M. ; Faircloth , N.C. ; Frist , Tenn. ; Gramm , Texas ; Grams , Minn. ; Grassley , Iowa ; Gregg , N.H. ; Hatfield , Ore. ; Helms , N.C. ; Hutchison , Texas ; Inhofe , Okla. ; Kyl , Ariz. ; Lott , Miss. ; Nickles , Okla. ; Pressler , S.D. ; Santorum , Pa. ; Shelby , Ala. ; Smith , N.H. ; Snowe , Maine ; Thomas , Wyo. ; Thompson , Tenn. ; Thurmond , S.C. ; Warner , Va.
Democrats	---	Senate	A last-ditch effort to bring 260,000 furloughed Federal employees back to work just after New Year 's Day failed today when Republicans and [[[ORG Democrats]]] in the [[[MISC Senate]]] rejected back-and-forth proposals from each other .
Bangla	---	Bengali	English is the country 's official second language , after [[[LOC Bangla]]] , ---> a {{{combination}}} of <--- [[[LOC Bengali]]] and Urdu .
American League	---	RHP Daniel Cabrera	[[[PER American League]]] BALTIMORE ORIOLES -- Placed [[[PER RHP Daniel Cabrera]]] on the 15-day DL .
Milford Prewitt	staff writer	Nation's Restaurant News	' The traditional steakhouse chain , such as Morton 's of Chicago and Ruth 's Chris , gives off a kind of macho feeling , '' said [[[PER Milford Prewitt]]] , ---> a staff {{{writer}}} at <--- [[[LOC Nation's Restaurant News]]] , a weekly trade publication .
Ioannes	comes	Hebrew Yokanan	And indeed , the Greek for John is [[[PER Ioannes]]] , ---> which {{{comes}}} from the <--- [[[LOC Hebrew Yokanan]]] , from Yekohanan , meaning '' God is gracious . ''
New York State	---	Mark Green	[[[LOC New York State]]] passed regulations on work hours , but studies by [[[PER Mark Green]]] , New York City 's Public Advocate , and others have shown that many hospitals do not comply with them .
Mr. Reagan	veto	Mr. Michel	[[[PER Mr. Reagan]]] 's veto , [[[PER Mr. Michel]]] said , '' changes the complexity of the situation . ''
Richard Burton	explored source	Nile	Early on , I confidently assigned readings from Sir [[[PER Richard Burton]]] , ---> who {{{explored}}} the source of the <--- [[[LOC Nile]]] .
Czechoslovakia and Hungary	---	Soviet	Most generally , he does not consider that the invasions of [[[MISC Czechoslovakia and Hungary]]]  were [[[LOC Soviet]]] totalitarianism expressing its nature , whereas the slaughter in Kwangju represented neither American values nor American goals .
Sabadell	---	Denmark	The rest of the teams will begin play July 26 , with Sweden-Paraguay in Barcelona , Morocco-South Korea in Valencia , Ghana facing Australia or the Netherlands in [[[LOC Sabadell]]] and [[[LOC Denmark]]] playing Mexico or Honduras in Zaragoza .
Belgium	---	Margit Spitzer Spira	Henry Spira was born June 19 , 1927 , in Antwerp , [[[LOC Belgium]]] , the son of Maurice and [[[PER Margit Spitzer Spira]]] .
New Jersey	---	Cushman & Wakefield	' I have a client with a building in Kearney who asked me what he should do , '' said Donald Eisen , manager of [[[LOC New Jersey]]] ---> {{{operations}}} for <--- [[[ORG Cushman & Wakefield]]] , the real estate services company .
Israel	---	Tel Aviv and Moscow	A1 [[[LOC Israel]]] rejected a Soviet offer to open quasi-embassies in [[[ORG Tel Aviv and Moscow]]] , U.S. officials said .
United States	---	Manhattan	Corruption was so endemic in the Teamsters that the [[[LOC United States]]] ---> {{{attorney}}} in <--- [[[PER Manhattan]]] filed a civil racketeering suit in 1988 , accusing the union of having made a '' devil 's pact '' with the mob .
William Epifanio	---	J. P. Morgan	' They really pulled it off , '' said [[[PER William Epifanio]]] 2d , ---> an {{{analyst}}} with <--- [[[ORG J. P. Morgan]]] , who had been among those who lowered their numbers .
Watson N. Driggs	---	Wyckoff	Mother of [[[PER Watson N. Driggs]]] of [[[LOC Wyckoff]]] .
Baghdad	---	American	In [[[LOC Baghdad]]] , five [[[LOC American]]] soldiers were killed in an attack on their convoy .
XFL	---	N.F.L.	In his annual state of the N.F.L. address last month , Commissioner Paul Tagliabue was asked about the [[[MISC XFL]]] , and Tagliabue dismissed the question , saying the [[[ORG N.F.L.]]] has little concern about the upstart league .
Valentine 's Day	gift	Ms. Harzewski	The plastic sword was a promotional item from '' The Lord of the Rings '' movie and ---> a [[[MISC Valentine 's Day]]] {{{gift}}} from <--- [[[PER Ms. Harzewski]]] -- he gave her Gandalf 's sword , and no , they did n't discuss the gifts beforehand .
Old Westbury	---	Mr. Zuckerberg	The 145-acre Kirby Hill estate in Muttontown and the 155-acre Gordon Phipps estate in [[[LOC Old Westbury]]] are both slated for subdivision , [[[PER Mr. Zuckerberg]]] said .
Cuban	---	United States	Espionage charges are leveled even more often by the [[[LOC Cuban]]] government against American diplomats assigned to the [[[LOC United States]]] interests section in Havana .
Flyers	---	Brian Leetch	Wayne Gretzky , who had two assists and now has 97 points , said the Rangers also were n't bothered by tough talk from the [[[MISC Flyers]]] , ---> who vowed to {{{check}}} <--- Gretzky and [[[PER Brian Leetch]]] .
Marion	---	Englewood	MILLER , Joan MILLER , Kyle MILLER , Robert MURTA , Angela NIBERT , Cheryl NOTES , Gadi O'HARA , Caitlin O'HARA , Janet O'HARA , John OLSEN , Rebecca OMICCIOLI , Monica , Fano , Italy ORMAN , Alan PAQUET , Huguette PAQUET , Ingrid PARES , Serge PENZER , Judy PERCY , [[[LOC Marion]]] PRICE , Dennis , [[[LOC Englewood]]] , Colo.
Muslim	---	polish	Also in accordance with [[[MISC Muslim]]] custom , she wore silver nail [[[LOC polish]]] on her left hand , but left unadorned her right hand , the one she eats with , which must remain clean .
Cape Elizabeth	---	Me.	Hopper 's '' Captain Upton 's House , '' from 1927 , painted at [[[LOC Cape Elizabeth]]] , [[[LOC Me.]]] , depicts a sprawling lighthouse -LRB- up to $ 1.8 million -RRB- ; his '' Hotel Window '' from 1956 shows a woman seated alone looking out a large window at night -LRB- up to $ 1.5 million -RRB- .
Dutch	---	Yves Saint Laurent	This hefty , superslick [[[LOC Dutch]]] quarterly 's recent theme issue monumentalizes [[[PER Yves Saint Laurent]]] .
Mr. Schundler	---	Republican	ON THE AIR -- Over folksy music , an older woman praises [[[PER Mr. Schundler]]] and scolds Bob Franks , his opponent in the [[[LOC Republican]]] primary .
Ziad Jarrah	---	Duisburg	The Lebanese-born 9\/11 terrorist [[[PER Ziad Jarrah]]] ---> did part of the {{{planning}}} in <--- [[[LOC Duisburg]]] , and had a romantic involvement with a seemingly well-assimilated Turkish-German woman who studied dentistry nearby in Bochum .
British Bankers ' Assoc.	---	Bloomberg Financial Mkts	-LRB- Sources by Citigroup ; Telerate ; Bond Buyer , [[[ORG British Bankers ' Assoc.]]] ; [[[ORG Bloomberg Financial Mkts]]] ; \* NASD-Bloomberg Bond indices -RRB-
Iver Peterson	---	New Jersey	ON POLITICS [[[PER Iver Peterson]]] ---> {{{reports}}} from <--- [[[LOC New Jersey]]] for The New York Times .
Rob Portman	---	Mr. Lazio	Mr. Lazio will be the guest at several fund-raisers in private homes whose sponsors include Representative [[[PER Rob Portman]]] , ---> an Ohio Republican who is a {{{friend}}} of <--- [[[PER Mr. Lazio]]] 's , and Senator Spence Abraham , a Michigan Republican seeking re-election and one of the sponsors of the Dearborn event .
Eugene Debs	---	James Hoffa	Some of the uses of the power have been extremely controversial , such as President Washington 's pardons of leaders of the Whiskey Rebellion , President Harding 's commutation of the sentence of [[[PER Eugene Debs]]] , President Nixon 's commutation of the sentence of [[[PER James Hoffa]]] , President Ford 's pardon of former President Nixon , President Carter 's pardon of Vietnam War draft resisters , and President Bush 's 1992 pardon of six Iran-contra defendants , including former Defense Secretary Weinberger , which assured the end of that investigation .
Advice and Advisors	managed	New York	Miller Meester was selected after a review , ---> {{{managed}}} by [[[ORG Advice and Advisors]]] in <--- [[[PER New York]]] , that included two advertising agencies in Minneapolis and three in Chicago .
Goodby	---	M&C Saatchi	Mr. Page , an art director who has also worked at agencies like Ammirati & Puris ; Carmichael Lynch ; [[[ORG Goodby]]] , Berlin & Silverstein ; [[[ORG M&C Saatchi]]] ; and Ogilvy & Mather , is unexpectedly losing his job after only 18 months .
Fort Wayne	---	Quad City	CBA -- Suspended Kelvin Upshaw , [[[LOC Fort Wayne]]] guard , and Kenny Drummond , [[[MISC Quad City]]] guard , for one game and fined them an undisclosed amount for their roles in an altercation during a game on Jan. 18 .
Oratory Church of St. Boniface	---	Brooklyn , NY	Mass of Christian Burial on Saturday , 9:30 AM at the [[[ORG Oratory Church of St. Boniface]]] , 109 Willoughby Street , [[[LOC Brooklyn , NY]]] .
Ahlerich	---	Houston	That is a message that [[[PER Ahlerich]]] ---> will {{{deliver}}} <--- to the N.F.L. owners on Tuesday ---> in <--- [[[LOC Houston]]] at their spring meeting .
Comarco Inc.	---	Anaheim , Calif.	CACI INTERNATIONAL INC. , Arlington , Va. , said merger talks with [[[ORG Comarco Inc.]]] of [[[LOC Anaheim , Calif.]]] , had ended for the second time this year .
Saks Fifth Avenue	selling glass ornament	Richard Meier	LEAD : IN the it-was-only-a-matter-of-time department : this Christmas , [[[ORG Saks Fifth Avenue]]] ---> is selling a glass Christmas {{{ornament}}} by the architect <--- [[[PER Richard Meier]]] .
Tampa Bay	---	Los Angeles	[[[LOC Tampa Bay]]] ---> {{{lost}}} by 2-1 in <--- [[[LOC Los Angeles]]] on Saturday night in a game in which Valderrama missed a penalty kick .
Tom Maginn	---	Times Union	Donations made to Mike Hurewitz Scholarship Fund for Journalism Students , C\/O [[[PER Tom Maginn]]] , Resident Controller , [[[MISC Times Union]]] , Box 15000 , Albany , New York 12210 .
Mr. Pfenning	---	International Skating Union	Ms. Stapleford said she took the information and relayed it to [[[PER Mr. Pfenning]]] and the head of the [[[ORG International Skating Union]]] , the sport 's governing body .
Gaza Strip	---	West Bank	He said he would take responsibility for a full cease-fire if the Israelis stopped their targeted killings , pulled their tanks and troops back to where they were on Sept. 28 and ended the blockade of the [[[LOC Gaza Strip]]] and of [[[LOC West Bank]]] towns .
Lafayette Avenue	---	Ashland Place	Brooklyn Academy of Music , Howard Gilman Opera House , 30 [[[LOC Lafayette Avenue]]] , at [[[LOC Ashland Place]]] , Fort Greene ; 7:30 p.m. ; $ 20 to $ 45 .
Florence Gumer	---	Jamie Gumer	Devoted father of Martin and [[[PER Florence Gumer]]] and Errol and [[[PER Jamie Gumer]]] .
ST. LOUIS	---	Charlie Baker	[[[LOC ST. LOUIS]]] -LRB- NFC -RRB- - {{{Signed}}} [[[PER Charlie Baker]]] , linebacker .
The Moon	---	Earth	-LRB- [[[LOC The Moon]]] ---> is about 240,000 {{{miles}}} from <--- [[[LOC Earth]]] . -RRB-
Armand De Las Cuevas	---	Castorama	[[[PER Armand De Las Cuevas]]] , ---> a {{{Frenchman}}} with <--- [[[ORG Castorama]]] , is third , 8:20 behind .
BEACH	---	Calif.	SHUTTERS ON THE [[[MISC BEACH]]] 1 Pico Boulevard , Santa Monica , [[[LOC Calif.]]] .
EchoStar	based	Colo.	[[[ORG EchoStar]]] , ---> {{{based}}} in <--- Englewood , [[[LOC Colo.]]] , is more willing than others to pick a fight with networks like Lifetime because -- unlike Time Warner Cable , DirecTV and others -- it is not part of a big media conglomerate that also owns programming .
Pennsylvania	---	House	Senator Arlen Specter , the [[[LOC Pennsylvania]]] Republican who wrote the [[[LOC House]]] bill with Mr. Wolf , said in an interview , '' It 's not as tough as our bill , but it 's the best compromise we can work out . ''
Mr. Lopez	attorney	Yolanda Barrera	In cross-examination , [[[PER Mr. Lopez]]] ---> 's {{{attorney}}} <--- , [[[PER Yolanda Barrera]]] , suggested that Mr. Lopez made up everything he told the agent .
Stravinsky	including first performances	American	He zeroed in on [[[PER Stravinsky]]] , including first [[[LOC American]]] performances of '' The Rite of Spring , '' '' Song of the Nightingale , '' '' Les Noces , '' '' Mavra '' and the '' Symphonies of Wind Instruments . ''
Michael Rupert	---	Stephen Spinella	WITH : Anthony Rapp -LRB- David -RRB- , Camryn Manheim -LRB- Gwen -RRB- , Julie Halston -LRB- Julie -RRB- , Joseph Fuqua -LRB- Walter -RRB- , David Courier -LRB- Michael -RRB- , [[[PER Michael Rupert]]] -LRB- Beau -RRB- , [[[PER Stephen Spinella]]] -LRB- Hummus Guy -RRB- , John Cameron Mitchell -LRB- Man With Fruit -RRB- , David Drake -LRB- Mark -RRB- , LaChanze -LRB- God Truth -RRB- and Kathleen Chalfant -LRB- Grandmother -RRB- .
Mike Guman	---	Dale Hatcher	Los Angeles Rams Nolan Cromwell , db ; Jim Collins , lb ; Steve Dils , qb ; [[[PER Mike Guman]]] , rb ; [[[PER Dale Hatcher]]] , p ; Shawn Miller , dl ; Greg Meisner , dl ; Charles White , rb ; Alvin Wright , nt .
Germany	---	United by Dreams of Cars	One [[[LOC Germany]]] , [[[ORG United by Dreams of Cars]]] and Color TV 's
Morristown	---	John Feinstein	LEAD : At Christ the King Roman Catholic Church in New Vernon , N.J. , Mary Clare Gibbons , a daughter of Mr. and Mrs. James T. Gibbons of [[[LOC Morristown]]] , N.J. , was married yesterday to [[[PER John Feinstein]]] , a son of Mr. and Mrs. Martin Feinstein of McLean , Va.
Congress	---	Pentagon	LEAD : WITH President Bush still promising not to raise taxes and to cut the deficit at the same time , members of [[[MISC Congress]]] are eager to see what he will say about [[[ORG Pentagon]]] spending when he appears on Capitol Hill Thursday evening to discuss the budget for 1990 .
United States	---	Military Academy Band	IN May 1992 , the [[[LOC United States]]] [[[ORG Military Academy Band]]] came from West Point to inaugurate the Pulvermann Foundation 's twice-a-year free concert series in Rye .
Verdi	---	Aida	That is , he is Antonello Palombi , the Italian tenor who found himself on the stage of Teatro Alla Scala in Milan in his civvies during a lavish production of [[[PER Verdi]]] 's '' [[[MISC Aida]]] . ''
Valentina Lisitsa	---	Alexei Keznetsoff	The Orchestre National de France , conducted by Charles Dutoit and with the duo-pianists [[[PER Valentina Lisitsa]]] and [[[PER Alexei Keznetsoff]]] as soloists , comes to Tilles Center Saturday under the banner of Friends of the Arts .
MCI	---	South Sioux City , Neb.	Worldcom 's stock owners will meet in Jackson , Miss. , [[[ORG MCI]]] 's in [[[LOC South Sioux City , Neb.]]]
Tiphook P.L.C.	---	Sea Containers ' Sealink British Ferries	Temple Holdings Ltd. , jointly owned by Stena A.B. of Sweden and [[[ORG Tiphook P.L.C.]]] of Britain , said Stena had offered to buy [[[ORG Sea Containers ' Sealink British Ferries]]] unit for $ 430 million and 838,098 Sea Containers shares .
New York	---	Colorado	Families from [[[PER New York]]] and [[[LOC Colorado]]] , for example , might swap homes for a week or two .
Indonesians	---	Mr. Wahid	The Jakarta Post , in an editorial today , suggested that [[[LOC Indonesians]]] need to accept [[[PER Mr. Wahid]]] 's unceremonious style and what it called his '' talent for stepping on people 's toes . ''
Terry	appear appear	Miles Chapin	As [[[PER Terry]]] , [[[PER Miles Chapin]]] does not appear to have enough balefulness and virulence to expedite insults .
Human Sexuality Program	---	Payne Whitney Clinic	Working as a clinical professor of psychiatry , she became the founder , in 1970 , of the [[[ORG Human Sexuality Program]]] at the [[[LOC Payne Whitney Clinic]]] , one of the country 's most prominent psychiatric clinics and part of the New York Hospital-Cornell Medical Center complex .
T.W.A.	---	Pan Am	At the same time , partial deregulation of international air travel in the late 1970 's has allowed more of [[[ORG T.W.A.]]] 's and [[[ORG Pan Am]]] 's domestic competitors to offer direct service to foreign cities .
Kenny Barron Quintet	---	Weill Recital Hall	[[[PER Kenny Barron Quintet]]] , [[[ORG Weill Recital Hall]]] -LRB- 741-3949 -RRB- .
Mr. Berry	real-estate appraiser	New York	[[[PER Mr. Berry]]] , ---> a real-estate {{{appraiser}}} in <--- [[[PER New York]]] , graduated from the Buckley and Choate Schools and the University of Pennsylvania .
Dr. Robert Michael Morelli	son	Mrs. Ondino A. Morelli	Susan Alberta Horst , the daughter of Alice A. Horst of Windsor , Conn. , and John C. Horst of Port Jervis , N.Y. , was married yesterday to [[[PER Dr. Robert Michael Morelli]]] , ---> the {{{son}}} of <--- Dr. and [[[PER Mrs. Ondino A. Morelli]]] of Rye , N.Y.
Windows laptop	---	Windows Media	While Mr. Rosenberg 's [[[MISC Windows laptop]]] and Microsoft 's [[[MISC Windows Media]]] software were crucial in getting the station on the air , the Apple hardware and software let the D.J. 's serve up an eclectic mix of funk , rock , jazz , folk and electronic music .
America	had	Southerners	In [[[LOC America]]] , you had pro-slavery [[[LOC Southerners]]] who said that other human beings did not have full value .
Polus	---	Aegina	AT the end of his autobiography , '' See You at the Movies , '' Melvyn Douglas writes , '' A performer of ancient Greece , [[[PER Polus]]] of [[[LOC Aegina]]] , is supposed to have brought a funeral urn containing the ashes of his son on stage to more effectively portray a scene of mourning . ''
Qintex	---	Fox	According to MGM\/UA , when the company received a number of offers in March , it considered only two - from [[[ORG Qintex]]] and [[[ORG Fox]]] .
Wendy Wasserstein	---	Wilson	ABC has commissioned a roster of the most famous playwrights in the United States , including Neil Simon , Arthur Miller , David Mamet , [[[PER Wendy Wasserstein]]] and August [[[PER Wilson]]] , to create original plays that will draw on the theme of the coming millennium , the network announced yesterday .
