
Google	assimilates	YouTube	Google	assimilates	YouTube	assimilates	[[[NONE Google]]] {{{assimilates}}} [[[NONE YouTube]]] !
Adobe Systems	---	Macromedia	Adobe Systems	adquiere	Macromedia	adquiere	[[[NONE Adobe Systems]]] ---> {{{adquiere}}} a su rival <--- [[[NONE Macromedia]]] @ WEB DEVELOPER's &amp;amp; DESIGNER's JOURNAL
Novartis	---	Eon Labs	Novartis	---	Eon Labs	---	[[[NONE Novartis]]] ---> announces final results of [[[NONE Eon Labs]]] tender offer <---
Novartis	Buy	Eon Labs	Novartis	Buy	Eon Labs	Buy	[[[NONE Novartis]]] ---> to {{{Buy}}} <--- [[[NONE Eon Labs]]] , Hexel
Google	---	YouTube	Google	acquired	YouTube	acquired	[[[NONE Google]]] ---> has {{{acquired}}} the video sharing website <--- [[[NONE YouTube]]] for $ 1.65billion ( 883million ) in shares after a large amount of speculation over whether __ was talking about a deal with __ .
Adobe	---	Macromedia	Adobe	Buy	Macromedia	Buy	Chizen's [[[NONE Adobe]]] ---> Gets U.S. DOJ OK To {{{Buy}}} <--- [[[NONE Macromedia]]] - Forbes.com
Adobe	---	macromedia	Adobe	acquisition	macromedia	acquisition	Related Posts to [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE macromedia]]] clears U.S. department of justice review :
Google	---	YouTube	Google	aquires	YouTube	aquires	[[[NONE Google]]] {{{aquires}}} [[[NONE YouTube]]]
Google	---	YouTube	Google	acquiring	YouTube	acquiring	Today , [[[NONE Google]]] ---> has confirmed that it is {{{acquiring}}} <--- [[[NONE YouTube]]] , a consumer media organization where users can view and share original videos through an Internet experience .
Adobe	---	Macromedia	Adobe	---	Macromedia	---	__ agrees to be acquired by __ __ for $ 3.4 billion , or 0.69 [[[NONE Adobe]]] share per [[[NONE Macromedia]]] share .
Adobe Systems	---	Macromedia	Adobe Systems	merger	Macromedia	merger	It doesn ' t take long to explain the rationale of the ---> proposed {{{merger}}} between  software makers <--- [[[NONE Adobe Systems]]] ( ADBE ) and [[[NONE Macromedia]]] ( MACR ) .
Google	---	YouTube	Google	---	YouTube	---	[[[NONE Google]]] ---> Is Said to Set Sights on <--- [[[NONE YouTube]]] - New York Times
Novartis AG	---	Eon	Novartis AG	merge	Eon	merge	[[[NONE Novartis AG]]] ---> would then {{{merge}}} <--- Hexal and [[[NONE Eon]]] into its Sandoz unit .
Adobe Systems	acquire	Macromedia	Adobe Systems	acquire	Macromedia	acquire	[[[NONE Adobe Systems]]] ---> plans to {{{acquire}}} <--- [[[NONE Macromedia]]] for $ 3.4 billion in stock .
Google	purchased	YouTube	Google	purchased	YouTube	purchased	In the largest acquisition in its corporate history , [[[NONE Google]]] ---> has {{{purchased}}} <--- [[[NONE YouTube]]] for $ 1.65 billion worth of stocks .
Google	---	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> shares rise on $ 1.65bn [[[NONE YouTube]]] {{{buy}}} <---
Google	---	YouTube	Google	purchase	YouTube	purchase	For example , if I link to &amp;amp; nbsp ; this excellent performance by The Who , does [[[NONE Google]]]  ---> 's {{{purchase}}} of <---  [[[NONE YouTube]]] make &amp;amp; nbsp ; it more or less likely that this link will still exist a year from now ?
Viacom	---	DreamWorks	Viacom	acquisition	DreamWorks	acquisition	As the effectiveness of the Paramount Agreements and [[[NONE Viacom]]] --->  's {{{acquisition}}} of <--- [[[NONE DreamWorks]]] Studios were each conditioned upon the other's occurrence , and as we and __ Studios were effectively under common control at the time of __ Studios ' acquisition by __ , we have recorded the $ 75 million signing bonus from Paramount , which is approximately $ 49 million on an after tax basis , as an increase to Additional - Paid - in - Capital .
Adobe	acquired	Macromedia	Adobe	acquired	Macromedia	acquired	[[[NONE Adobe]]] {{{acquired}}} [[[NONE Macromedia]]] !
Viacom	---	DreamWorks	Viacom	sale	DreamWorks	sale	---> The {{{sale}}} to <--- [[[NONE Viacom]]]  marks the end of an independent [[[NONE DreamWorks]]] , founded 11 years ago by Jeffrey Katzenberg , Spielberg and Geffen .
Viacom	---	DreamWorks	Viacom	bid	DreamWorks	bid	Then , again , some things never change , which is why the new [[[NONE Viacom]]] ---> quickly renewed and won its {{{bid}}} for <--- [[[NONE DreamWorks]]] , which analysts speculate could one day also encompass publicly traded __ Animation .
Google Inc.	snapping	YouTube Inc.	Google Inc.	snapping	YouTube Inc.	snapping	 [[[NONE Google Inc.]]] ---> is {{{snapping}}} up <--- [[[NONE YouTube Inc.]]] for $ 1.65 billion in a deal that catapults the Internet search leader to a starring role in the online video revolution .
Viacom	---	DreamWorks	Viacom	purchase	DreamWorks	purchase	The following analysis about [[[NONE Viacom]]] ---> 's {{{purchase}}} of <--- [[[NONE DreamWorks]]] in Levine Breaking News seems to be cribbed from Newsweek's coverage :
Google	purchase	Youtube	Google	purchase	Youtube	purchase	I won t argue that it doesn t make sense for [[[NONE Google]]] ---> to {{{purchase}}} <--- [[[NONE Youtube]]] in many ways , but what about from a __ users perspective ?
Google	bought	YouTube	Google	bought	YouTube	bought	[[[NONE Google]]] ---> has {{{bought}}} <--- [[[NONE YouTube]]] for $ 1.65 - billion in stock .
Google	---	YouTube	Google	aquisition	YouTube	aquisition	[ ] The Federal Trade Commission has approved [[[NONE Google]]] ---> 's {{{aquisition}}} of <--- [[[NONE YouTube]]] .
Google	---	Youtube	Google	purchases	Youtube	purchases	Modojo Community General Tech [[[NONE Google]]] {{{purchases}}} [[[NONE Youtube]]]
Google	Buys	YouTube..	Google	Buys	YouTube..	Buys	Staunton News : [[[NONE Google]]] {{{Buys}}} [[[NONE YouTube..]]] .
Google	Buys	Youtube	Google	Buys	Youtube	Buys	Full Version : [[[NONE Google]]] {{{Buys}}} [[[NONE Youtube]]]
Viacom	---	DreamWorks	Viacom	---	DreamWorks	---	[[[NONE Viacom]]] 's Paramount Reaches Deal To Buy [[[NONE DreamWorks]]] for $ 1.6 Billion
Google	---	YouTube	Google	acquisition	YouTube	acquisition	Chad and Steve announce the [[[NONE Google]]] ---> {{{acquisition}}} of <--- [[[NONE YouTube]]] .
Novartis	---	Eon Labs	Novartis	Buy	Eon Labs	Buy	[[[NONE Novartis]]] ---> To {{{Buy}}} <--- Hexal , [[[NONE Eon Labs]]] For $ 8.3 Billion
Google	Buys	YouTube!!!	Google	Buys	YouTube!!!	Buys	Topic : [[[NONE Google]]] {{{Buys}}} [[[NONE YouTube!!!]]] ( Read 39 times )
Adobe	---	Macromedia	Adobe	Deal	Macromedia	Deal	The New York Times published on december 12 an article called  [[[NONE Adobe]]] ---> 's {{{Deal}}} for <--- [[[NONE Macromedia]]] May Help It Fend Off Microsof " were they say that __ got the control of __ 's crown jewel : Flash .
Novartis	---	Eon Labs	Novartis	purchase	Eon Labs	purchase	Furthermore , [[[NONE Novartis]]] ---> plans to also {{{purchase}}} <--- [[[NONE Eon Labs]]] ' one third of active stock on the New York Stock Exchange ( NYSE ) for around $ 1 billion .
Google	---	YouTube	Google	buying	YouTube	buying	Everyone Has One Blog Archive &amp;amp; uarr [[[NONE Google]]] ---> makes a smart move {{{buying}}} <--- [[[NONE YouTube]]]
Google	---	Youtube	Google	acquisition	Youtube	acquisition	( refer to my previous post about [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE Youtube]]] here. ) So , it basically allows users to upload and share their videos. < p
Google	---	Youtube	Google	buy	Youtube	buy	[[[NONE Google]]] ---> to {{{buy}}} <--- [[[NONE Youtube]]] for 1.6 billion
Novartis	---	Eon Labs	Novartis	purchase	Eon Labs	purchase	---> The  {{{purchase}}} by [[[NONE Novartis]]] of the 67.7 percent stake in <--- [[[NONE Eon Labs]]] held by Santo Holding ( Deutschland ) GmbH , __ __ ' majority shareholder , will be completed shortly following the expiration of the tender offer .
Adobe	---	Macromedia	Adobe	Acquisition	Macromedia	Acquisition	August 2005 [[[NONE Adobe]]] and [[[NONE Macromedia]]] ---> Stockholders Approve {{{Acquisition}}} <---
Google	---	Youtube	Google	bought	Youtube	bought	[[[NONE Google]]] ---> announced yesterday that they have {{{bought}}} <--- [[[NONE Youtube]]] for $ 165 billion dollars in stock .
Adobe	---	Macromedia	Adobe	Deal	Macromedia	Deal	- ABC News - [[[NONE Adobe]]] ---> in $ 3.4 Bln {{{Deal}}} for <--- [[[NONE Macromedia]]]
Novartis	---	Eon Labs , Inc.	Novartis	offer	Eon Labs , Inc.	offer	[[[NONE Novartis]]] ---> completes tender {{{offer}}} for <--- [[[NONE Eon Labs , Inc.]]] and purchase of majority stake
Adobe Systems	---	Macromedia Inc.	Adobe Systems	joining	Macromedia Inc.	joining	[[[NONE Adobe Systems]]] and [[[NONE Macromedia Inc.]]] ---> are {{{{joining}}} this year to make a new company <--- , called __ __ .
Viacom	---	DreamWorks	Viacom	acquisition	DreamWorks	acquisition	14 December - LAWFUEL - The Law News Network - Shearman &amp;amp; Sterling is advising [[[NONE Viacom]]] and Paramount Pictures ---> on the {{{acquisition}}} of <--- [[[NONE DreamWorks]]] LLC .
Adobe	Acquire	Macromedia	Adobe	Acquire	Macromedia	Acquire	The entry is titled [[[NONE Adobe]]] ---> To {{{Acquire}}} <--- [[[NONE Macromedia]]] , and is filed under : Web , Tech &amp;amp; Design .
Google	acquires	YouTube	Google	acquires	YouTube	acquires	Ola's thoughts : [[[NONE Google]]] {{{acquires}}} [[[NONE YouTube]]]
Google	ate	YouTube	Google	ate	YouTube	ate	[[[NONE Google]]] ---> just {{{ate}}} <--- [[[NONE YouTube]]] .
Google	acquire	YouTube	Google	acquire	YouTube	acquire	[[[NONE Google]]] ---> will {{{acquire}}} <--- [[[NONE YouTube]]] for a total of $ 1.65 BILLION in stock .
Novartis	---	Eon Labs	Novartis	purchase	Eon Labs	purchase	[[[NONE Novartis]]] ---> receives FTC clearance for [[[NONE Eon Labs]]] {{{purchase}}} <--- - MarketWatch
Google	---	YouTube	Google	Nabs	YouTube	Nabs	[[[NONE Google]]] {{{Nabs}}} [[[NONE YouTube]]] For $ 1.65bn
Adobe	---	Macromedia	Adobe	buy	Macromedia	buy	[[[NONE Adobe]]] ---> to {{{buy}}} <--- [[[NONE Macromedia]]] for $ 3.4 billion wwwk.macromedia.com
Novartis	---	Eon Labs	Novartis	acquire	Eon Labs	acquire	[[[NONE Novartis]]] ---> to {{{acquire}}} <--- Hexal AG and [[[NONE Eon Labs]]]
Viacom	---	DreamWorks	Viacom	purchase	DreamWorks	purchase	After the conversion of certain commercial agreements from debt to advances , [[[NONE Viacom]]] ---> expects a net {{{purchase}}} price for <--- [[[NONE DreamWorks]]] of about $ 600 million .
Google	acquire	YouTube Inc.	Google	acquire	YouTube Inc.	acquire	[[[NONE Google]]] ---> is reportedly in talks to {{{acquire}}} <--- [[[NONE YouTube Inc.]]] for $ 1.6 billion , The Wall Street Journal's online edition reported this afternoon .
Google	---	YouTube	Google	Deal	YouTube	Deal	[[[NONE Google]]] ---> Completes [[[NONE YouTube]]] {{{Deal}}} <--- , Price Is $ 1.65 Billion
Novartis	acquire	Eon Labs	Novartis	acquire	Eon Labs	acquire	Why ---> did [[[NONE Novartis]]] {{{acquire}}} [[[NONE Eon Labs]]] <--- and integrate it with Sandoz ?
Novartis	---	Eon Labs	Novartis	acquire	Eon Labs	acquire	However , by the acquisition of the 67.5 % shareholding , [[[NONE Novartis]]] ---> will also {{{acquire}}} sole control over <--- [[[NONE Eon Labs]]] .
Google	---	YouTube	Google	buys	YouTube	buys	[[[NONE Google]]] {{{buys}}} [[[NONE YouTube]]] Flash application with Users for 1.65 Billion .
Google	bought	YouTube	Google	bought	YouTube	bought	Speaking at the recent ad : tech conference , Ms Reider said that [[[NONE Google]]] ---> had {{{bought}}} <--- [[[NONE YouTube]]] at just the right time , Ad Age reports .
Adobe	---	Macromedia	Adobe	---	Macromedia	---	In September , the merger received nearly unanimous approval from both [[[NONE Adobe]]] 's and [[[NONE Macromedia]]] 's shareholders .
Google	---	YouTube	Google	buying	YouTube	buying	When [[[NONE Google]]] ---> announced the {{{buying}}} of <--- [[[NONE YouTube]]] for 1.65 billions , some people began searching the keyword utube and ending on www.utube.com
Google	---	YouTube	Google	Acquisition	YouTube	Acquisition	UPDATE : [[[NONE Google]]] ---> Announces {{{Acquisition}}} of <--- [[[NONE YouTube]]] .
Viacom	Buys	DreamWorks	Viacom	Buys	DreamWorks	Buys	[[[NONE Viacom]]] {{{Buys}}} [[[NONE DreamWorks]]]
Google	---	YouTube	Google	deal	YouTube	deal	Really interesting post about the shady dealings behind ---> the [[[NONE Google]]] + [[[NONE YouTube]]] {{{deal}}} <--- .
Google	Buy	YouTube	Google	Buy	YouTube	Buy	BREAKING : [[[NONE Google]]] ---> To {{{Buy}}} <--- [[[NONE YouTube]]] For $ 1.65 Billion
Viacom	---	Dreamworks	Viacom	Gets	Dreamworks	Gets	[[[NONE Viacom]]] {{{Gets}}} [[[NONE Dreamworks]]] __ has bought __ __ Studio .
Viacom	---	DreamWorks SKG	Viacom	acquisition	DreamWorks SKG	acquisition	Around that same time , [[[NONE Viacom]]] ---> completed its {{{acquisition}}} of <--- [[[NONE DreamWorks SKG]]] , so CBS Paramount Television will now distribute __ ' library of films ( such as Shrek and Gladiator ) and TV series ( such as Spin City , which Paramount TV had already syndicated since 2000 , and Father of the Pride ) .
Viacom	---	DreamWorks	Viacom	acquisition	DreamWorks	acquisition	Sumner Redstone , Chairman of the Board and CEO of [[[NONE Viacom]]] , ---> said , " The {{{acquisition}}} of <--- [[[NONE DreamWorks]]] is an enormous step forward in our ongoing work to unlock the full potential of __ 's brands and businesses. "
Viacom	---	DreamWorks	Viacom	acquiring	DreamWorks	acquiring	Paramount Pictures , a subsidiary of [[[NONE Viacom]]] , ---> is {{{acquiring}}} <--- [[[NONE DreamWorks]]] in a $ 1.6 billion transaction , which includes $ 774 million in cash ; the remainder of the purchase price is the assumption of debt and certain other obligations .
Novartis	buy	Eon Labs	Novartis	buy	Eon Labs	buy	[[[NONE Novartis]]] ---> will {{{buy}}} <--- [[[NONE Eon Labs]]] and Hexal
Google	---	YouTube	Google	purchase	YouTube	purchase	Will the [[[NONE Google]]] ---> {{{purchase}}} of <--- [[[NONE YouTube]]] make __ partner MySpace upset ?
Adobe	acquire	Macromedia	Adobe	acquire	Macromedia	acquire	In a huge deal just announced , [[[NONE Adobe]]] ---> has agreed to {{{acquire}}} <--- [[[NONE Macromedia]]] in an all - stock transaction valued at $ 3.4 billion .
Viacom	---	Dreamworks	Viacom	buying	Dreamworks	buying	[[[NONE Viacom]]] ' {{{buying}}} [[[NONE Dreamworks]]] '
Adobe	---	Macromedia	Adobe	---	Macromedia	---	Publish : Corel CEO Sees Opportunities in [[[NONE Adobe]]] - [[[NONE Macromedia]]] {{{Merger}}}
Google	bought	Youtube!	Google	bought	Youtube!	bought	[[[NONE Google]]] {{{bought}}} [[[NONE Youtube!]]] ?
Google	Weds	YouTube	Google	Weds	YouTube	Weds	LISTEN [[[NONE Google]]] {{{Weds}}} [[[NONE YouTube]]] - KYW's Ian Bush and KYW Tech Reporter Bob Bicknell discuss the $ 1.65 billion stock deal that makes __ part of __ .
Viacom	---	DreamWorks	Viacom	---	DreamWorks	---	Shearman &amp;amp; Sterling Advises [[[NONE Viacom]]] on [[[NONE DreamWorks]]] Acquisition
Google	---	YouTube	Google	acquisition	YouTube	acquisition	[ ... ] Commentators around the world are still trying to make sense of [[[NONE Google]]] ---> 's $ 1.7 billion {{{acquisition}}} of <--- [[[NONE YouTube]]] : is it the end of a free - wheeling era or the beginning of a Golden Information Age ?
Google	---	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> finalises  [[[NONE YouTube]]] {{{buy}}} <--- with share issue
Viacom	---	DreamWorks SKG	Viacom	acquisition	DreamWorks SKG	acquisition	When [[[NONE Viacom]]] ---> announced its {{{acquisition}}} of <--- [[[NONE DreamWorks SKG]]] , __ stated it
Google Inc.	snapped	YouTube Inc.	Google Inc.	snapped	YouTube Inc.	snapped	[[[NONE Google Inc.]]] ---> {{{snapped}}} up <--- [[[NONE YouTube Inc.]]] for US $ 1.65 billion yesterday in a deal that catapults the Internet search leader to a leading role in the online video revolution .
Adobe	Acquire	Macromedia	Adobe	Acquire	Macromedia	Acquire	[[[NONE Adobe]]] ---> to {{{Acquire}}} <--- [[[NONE Macromedia]]] - Industry News
Google	bought	Youtube	Google	bought	Youtube	bought	Last week the internet Giant [[[NONE Google]]] {{{bought}}} [[[NONE Youtube]]] for 1.65 billion Dollars .
Google	---	YouTube	Google	Snatches	YouTube	Snatches	[[[NONE Google]]] ( GOOG : NASDAQ ) ---> {{{Snatches}}} Up <--- [[[NONE YouTube]]]
Google	sharing	YouTube	Google	buying	YouTube	buying	[[[NONE Google]]] ---> is {{{buying}}} video - sharing website <--- [[[NONE YouTube]]] for $ 1.65bn ( 883m ) in shares after a weekend of speculation that a deal was in the offing .
Adobe	bought	Macromedia	Adobe	bought	Macromedia	bought	[[[NONE Adobe]]] ---> has just {{{bought}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion !
Google	acquiring	YouTube	Google	acquiring	YouTube	acquiring	So , it's finally official that [[[NONE Google]]] ---> is {{{acquiring}}} <--- [[[NONE YouTube]]] .
Adobe Systems Incorporated	acquired	Macromedia , Inc	Adobe Systems Incorporated	acquired	Macromedia , Inc	acquired	Recently , [[[NONE Adobe Systems Incorporated]]] {{{acquired}}} [[[NONE Macromedia , Inc]]] .
Google	---	YouTube	Google	acquisition	YouTube	acquisition	[ ] BusinessWeek has an article where Microsoft's CEO Steve Ballmer speaks out about , among other things , the recent [[[NONE Google]]] - [[[NONE YouTube]]] {{{acquisition}}} .
Viacom	---	DreamWorks	Viacom	buy	DreamWorks	buy	 ---> Earlier this month , [[[NONE Viacom]]] ( Research )  agreed to {{{buy}}} <--- [[[NONE DreamWorks]]] Animation's privately held sibling __ __ and as part of that deal , the publicly traded studio will get $ 75 million in cash to pay down debt .
Adobe	---	Macromedia	Adobe	Acquisition	Macromedia	Acquisition	EMediaLive.com : [[[NONE Adobe]]] ---> 's Proposed {{{Acquisition}}} of <--- [[[NONE Macromedia]]] Clears U.S. Department of Justice Review
Adobe Systems Incorporated	---	Macromedia , Inc.	Adobe Systems Incorporated	acquisition	Macromedia , Inc.	acquisition	With the conclusion of [[[NONE Adobe Systems Incorporated]]] ---> 's {{{acquisition}}} of <--- [[[NONE Macromedia , Inc.]]] , many __ software applications such as Dreamweaver , Flash and Studio are available at discounted rates through the University's existing AJCU __ software agreement .
Google	---	Youtube	Google	bought	Youtube	bought	The announcement is expected this afternoon or evening that [[[NONE Google]]] ---> 's {{{bought}}} <--- [[[NONE Youtube]]] for 1.6 billion .
Adobe Systems	---	Macromedia Inc.	Adobe Systems	acquired	Macromedia Inc.	acquired	 ---> Yesterday [[[NONE Adobe Systems]]] announced it {{{acquired}}} <--- software maker [[[NONE Macromedia Inc.]]] in a stock deal worth a reported $ 3.4 billion .
Google	---	Youtube	Google	---	Youtube	---	[ ... ] Gizmodo did a pretty good job of coming up with a name of the merger between [[[NONE Google]]] Video and [[[NONE Youtube]]] .
Novartis	---	Eon	Novartis	deal	Eon	deal	The Commission therefore has concluded that , unremedied , ---> the [[[NONE Novartis]]] - [[[NONE Eon]]] {{{deal}}} <--- would be likely to result in higher prices and other anticompetitive effects in each of these generic markets .
Adobe	---	Macromedia	Adobe	buy	Macromedia	buy	Flash move by [[[NONE Adobe]]] ---> to {{{buy}}} up <--- [[[NONE Macromedia]]] .
Google	---	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> makes video play with [[[NONE YouTube]]] {{{buy}}} <--- ( October 9 , 2006 )
Adobe Systems	---	Macromedia	Adobe Systems	buyout	Macromedia	buyout	[[[NONE Adobe Systems]]] ---> ' proposed {{{buyout}}} of  <--- [[[NONE Macromedia]]] is expected to close Saturday , December 3 , both companies said Thursday night .
Adobe	---	Macromedia	Adobe	Acquisition	Macromedia	Acquisition	NEWS : [[[NONE Adobe]]] ---> 's Proposed {{{Acquisition}}} of <--- [[[NONE Macromedia]]] Clears U.S. Department of Justice
Google	---	YouTube	Google	buy	YouTube	buy	After roomers spilled around the web last week about [[[NONE Google]]] ---> offering $ 1.65 Billion to {{{buy}}} <--- [[[NONE YouTube]]] , this offer had been confirmed and __ has accepted .
Novartis	---	Eon Labs	Novartis	acquisition	Eon Labs	acquisition	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 % <--- [[[NONE Eon Labs]]]
Google	owning	Youtube	Google	owning	Youtube	owning	something happened and it didnt go through , so now they are trying again with [[[NONE Google]]]  ---> now {{{owning}}} <--- [[[NONE Youtube]]] .
Viacom Inc	---	DreamWorks	Viacom Inc	---	DreamWorks	---	Under the deal , announced in December , the [[[NONE Viacom Inc]]] unit Paramount would acquire [[[NONE DreamWorks]]] studios for the sum that would include cash and the purchase of __ ' debt .
Viacom	acquired	Dreamworks	Viacom	acquired	Dreamworks	acquired	NOTE : [[[NONE Viacom]]] {{{acquired}}} [[[NONE Dreamworks]]] in early 2006 , selling off __ ' past films to finance the purchase .
Novartis	---	Eon Labs	Novartis	Buy	Eon Labs	Buy	[[[NONE Novartis]]] ---> to {{{Buy}}} <--- Hexal and [[[NONE Eon Labs]]]
Adobe	---	Macromedia	Adobe	acquiring	Macromedia	acquiring	The Redmond company unveiled its new collection of professional graphic design and animation tools Wednesday , moving into the longtime domain of __ __ and the company [[[NONE Adobe]]] ---> is {{{acquiring}}} <--- , [[[NONE Macromedia]]] .
Google	buy	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> forced to {{{buy}}} <--- [[[NONE YouTube]]] .
Google	---	YouTube	Google	acquiring	YouTube	acquiring	The worst possible outcome for them ( as Internet companies ) would be [[[NONE Google]]] {{{acquiring}}} [[[NONE YouTube]]] .
Adobe	---	Macromedia	Adobe	buys	Macromedia	buys	Skittish [[[NONE Adobe]]] {{{buys}}} [[[NONE Macromedia]]] - MarketWatch
Adobe	---	Macromedia	Adobe	---	Macromedia	---	__ shareholders will receive 1.38 shares of [[[NONE Adobe]]] common stock for each share of [[[NONE Macromedia]]] common stock they own at the closing of the acquisition , the companies said .
Google , Inc.	Buys	YouTube	Google , Inc.	Buys	YouTube	Buys	GOOG - [[[NONE Google , Inc.]]] {{{Buys}}} [[[NONE YouTube]]] !
Viacom	---	DreamWorks	Viacom	---	DreamWorks	---	Under the deal , announced in December , the [[[NONE Viacom]]] Incorporated unit Paramount would acquire [[[NONE DreamWorks]]] studios for the sum that would include cash and the purchase of __ ' debt .
Andre Agassi	---	Las Vegas	Andre Agassi	established	Las Vegas	established	In 1994 he {{{established}}} the [[[NONE Andre Agassi]]] Foundation to help at - risk youth in his hometown , [[[NONE Las Vegas]]] , Nevada .
George Gershwin	---	New York	George Gershwin	born	New York	born	Birthday - Composer [[[NONE George Gershwin]]] ( 1898 - 1937 ) ---> was {{{born}}} in <--- Brooklyn , [[[NONE New York]]] .
Andre - Agassi	---	Las Vegas	Andre - Agassi	Birthplace	Las Vegas	Birthplace	__ , [[[NONE Andre - Agassi]]] , Andre tennis {{{Birthplace}}} : [[[NONE Las Vegas]]] , Nev .
Franz Kafka	---	Prague	Franz Kafka	born	Prague	born	[[[NONE Franz Kafka]]] ---> was {{{born}}} at <--- [[[NONE Prague]]] , Bohemia on this day in 1883 .
Andre Agassi	---	Las Vegas	Andre Agassi	---	Las Vegas	---	He started and helps fund the [[[NONE Andre Agassi]]] College Preparatory Academy for underprivileged kids in his home town of [[[NONE Las Vegas]]] , Nevada .
Franz Kafka	---	Prague	Franz Kafka	---	Prague	---	Born in 1883 , [[[NONE Franz Kafka]]] came from a German - speaking Jewish family in [[[NONE Prague]]] , Czechoslovakia .
Agassi	---	Las Vegas	Agassi	born	Las Vegas	born	Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} <--- on April 29 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada and turned pro in 1986 .
Agassi	---	Las Vegas	Agassi	hometown	Las Vegas	hometown	The partnership includes the creation of new 24 Hour Fitness __ Super - Sport Clubs the first of which debuted in [[[NONE Agassi]]] ---> 's [[[NONE Las Vegas]]] {{{hometown}}} <---
Franz Kafka	---	Prague	Franz Kafka	born	Prague	born	[[[NONE Franz Kafka]]] ---> was {{{born}}} in <--- 1883 in [[[NONE Prague]]] , now in the Czech Republic but then part of Austria .
Chaplin	---	London	Chaplin	born	London	born	Charles Spencer [[[NONE Chaplin]]] ---> was {{{born}}} <--- on 16 April 1889 ---> in <--- [[[NONE London]]] and died on 25 December 1977 in Corsier sur Vevey in Switzerland .
Agassi	---	Las Vegas	Agassi	born	Las Vegas	born	Andre Kirk [[[NONE Agassi]]]--->  was {{{born}}} <--- on April 29th 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Franz Kafka	---	Prague	Franz Kafka	born	Prague	born	[[[NONE Franz Kafka]]] ( 1883 - 1924 ) ---> was {{{born}}} in <--- [[[NONE Prague]]] , Czechoslovakia to a Jewish
Franz Kafka	---	Prague	Franz Kafka	born	Prague	born	No one expressed this tragic intuition more powerfully than [[[NONE Franz Kafka]]] , a German Jewish writer ---> {{{born}}} in <--- [[[NONE Prague]]] in 1883 when the city was still part of the Austrian Empire .
Andre Agassi	---	Las Vegas	Andre Agassi	born	Las Vegas	born	[[[NONE Andre Agassi]]] ( 1970 - ) Champion tennis player ; ---> {{{born}}} in <--- [[[NONE Las Vegas]]] .
Agassi	---	Las Vegas	Agassi	born	Las Vegas	born	[[[NONE Agassi]]] , an ethnic Armenian , ---> was {{{born}}} and raised in <--- [[[NONE Las Vegas]]] , and lives there when not on tour .
Franz Kafka	born	Prague	Franz Kafka	born	Prague	born	It's the birthday of the novelist and short - story writer [[[NONE Franz Kafka]]] , ( books by this author ) , ---> {{{born}}} in <--- [[[NONE Prague]]] ( 1883 ) .
Andre Agassi	---	Las Vegas	Andre Agassi	born	Las Vegas	born	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- on the 29th of April 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Andre Agassi	---	Las Vegas	Andre Agassi	born	Las Vegas	born	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- April 29 , 1970 , [[[NONE Las Vegas]]] , Nevada .
Chaplin	---	London	Chaplin	born	London	born	__ __ , actually Charles Spencer [[[NONE Chaplin]]] , ---> was {{{born}}} in <--- [[[NONE London]]] , England , on April 16th 1889 .
Chaplin	---	London	Chaplin	Born	London	Born	---> {{{Born}}} <--- Charles Spencer [[[NONE Chaplin]]] , ---> in <--- [[[NONE London]]] , in 1989 , he came to America and became the most successful silent film era comedian .
Chaplin	---	London	Chaplin	born	London	born	Sir Charles Spencer [[[NONE Chaplin]]] Jr ---> was {{{born}}} <--- on April 16 , 1889 ---> in <--- [[[NONE London]]] and died on Christmas Day , December 25 , 1977 in Switzerland in his sleep at age 88 .
Franz Kafka	---	Prague	Franz Kafka	born	Prague	born	- [[[NONE Franz Kafka]]] - ( 1883 - 1924 ) - ---> {{{born}}} in <--- [[[NONE Prague]]] , then part of the Austro - Hungarian empire .
Andre Agassi	---	Las Vegas	Andre Agassi	hometown	Las Vegas	hometown	[[[NONE Andre Agassi]]] ---> did a similar thing in his {{{hometown}}} of <--- [[[NONE Las Vegas]]] a few years ago .
Andre Agassi	---	Las Vegas	Andre Agassi	native	Las Vegas	native	The last stand for tennis great [[[NONE Andre Agassi]]] gets underway on opening night when the36 - year - old [[[NONE Las Vegas]]] {{{native}}} takes on Andrei Pavel of Romania on Center Court .
Charlie Chaplin	---	London	Charlie Chaplin	born	London	born	[[[NONE Charlie Chaplin]]] ---> was {{{born}}} <--- on April 15 , 1889 , ---> in <--- [[[NONE London]]] , England to Charles __ , Sr. , and Hannah Hill ( Lynn , Kenneth , pg.376 ) .
