Entity1	Relation	Entity2	Annotated Sentence
Novartis	Buy	Eon Labs	[[[NONE Novartis]]] ---> To {{{Buy}}} <--- Hexal , [[[NONE Eon Labs]]] For $ 8.3 Billion
Google	Buys	YouTube!!!	Topic : [[[NONE Google]]] {{{Buys}}} [[[NONE YouTube!!!]]] ( Read 39 times )
Adobe	---	Macromedia	The New York Times published on december 12 an article called  [[[NONE Adobe]]] ---> 's {{{Deal}}} for <--- [[[NONE Macromedia]]] May Help It Fend Off Microsof " were they say that __ got the control of __ 's crown jewel : Flash .
Novartis	---	Eon Labs	Furthermore , [[[NONE Novartis]]] ---> plans to also {{{purchase}}} <--- [[[NONE Eon Labs]]] ' one third of active stock on the New York Stock Exchange ( NYSE ) for around $ 1 billion .
Google	---	YouTube	Everyone Has One Blog Archive &amp;amp; uarr [[[NONE Google]]] ---> makes a smart move {{{buying}}} <--- [[[NONE YouTube]]]
Google	---	Youtube	( refer to my previous post about [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE Youtube]]] here. ) So , it basically allows users to upload and share their videos. < p
Google	buy	Youtube	[[[NONE Google]]] ---> to {{{buy}}} <--- [[[NONE Youtube]]] for 1.6 billion
Novartis	---	Eon Labs	---> The  {{{purchase}}} by [[[NONE Novartis]]] of the 67.7 percent stake in <--- [[[NONE Eon Labs]]] held by Santo Holding ( Deutschland ) GmbH , __ __ ' majority shareholder , will be completed shortly following the expiration of the tender offer .
Adobe	---	Macromedia	August 2005 [[[NONE Adobe]]] and [[[NONE Macromedia]]] ---> Stockholders Approve {{{Acquisition}}} <---
Google	---	Youtube	[[[NONE Google]]] ---> announced yesterday that they have {{{bought}}} <--- [[[NONE Youtube]]] for $ 165 billion dollars in stock .
Adobe	---	Macromedia	- ABC News - [[[NONE Adobe]]] ---> in $ 3.4 Bln {{{Deal}}} for <--- [[[NONE Macromedia]]]
Novartis	completes tender offer	Eon Labs , Inc.	[[[NONE Novartis]]] ---> completes tender {{{offer}}} for <--- [[[NONE Eon Labs , Inc.]]] and purchase of majority stake
Adobe Systems	joining joining	Macromedia Inc.	[[[NONE Adobe Systems]]] and [[[NONE Macromedia Inc.]]] ---> are {{{{joining}}} this year to make a new company <--- , called __ __ .
Viacom	---	DreamWorks	14 December - LAWFUEL - The Law News Network - Shearman &amp;amp; Sterling is advising [[[NONE Viacom]]] and Paramount Pictures ---> on the {{{acquisition}}} of <--- [[[NONE DreamWorks]]] LLC .
Adobe	Acquire	Macromedia	The entry is titled [[[NONE Adobe]]] ---> To {{{Acquire}}} <--- [[[NONE Macromedia]]] , and is filed under : Web , Tech &amp;amp; Design .
Google	acquires	YouTube	Ola's thoughts : [[[NONE Google]]] {{{acquires}}} [[[NONE YouTube]]]
Google	ate	YouTube	[[[NONE Google]]] ---> just {{{ate}}} <--- [[[NONE YouTube]]] .
Google	acquire	YouTube	[[[NONE Google]]] ---> will {{{acquire}}} <--- [[[NONE YouTube]]] for a total of $ 1.65 BILLION in stock .
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> receives FTC clearance for [[[NONE Eon Labs]]] {{{purchase}}} <--- - MarketWatch
Google	---	YouTube	[[[NONE Google]]] {{{Nabs}}} [[[NONE YouTube]]] For $ 1.65bn
Adobe	buy	Macromedia	[[[NONE Adobe]]] ---> to {{{buy}}} <--- [[[NONE Macromedia]]] for $ 3.4 billion wwwk.macromedia.com
Novartis	acquire	Eon Labs	[[[NONE Novartis]]] ---> to {{{acquire}}} <--- Hexal AG and [[[NONE Eon Labs]]]
Viacom	expects net purchase price	DreamWorks	After the conversion of certain commercial agreements from debt to advances , [[[NONE Viacom]]] ---> expects a net {{{purchase}}} price for <--- [[[NONE DreamWorks]]] of about $ 600 million .
Google	---	YouTube Inc.	[[[NONE Google]]] ---> is reportedly in talks to {{{acquire}}} <--- [[[NONE YouTube Inc.]]] for $ 1.6 billion , The Wall Street Journal's online edition reported this afternoon .
Google	---	YouTube	[[[NONE Google]]] ---> Completes [[[NONE YouTube]]] {{{Deal}}} <--- , Price Is $ 1.65 Billion
Novartis	acquire	Eon Labs	Why ---> did [[[NONE Novartis]]] {{{acquire}}} [[[NONE Eon Labs]]] <--- and integrate it with Sandoz ?
Novartis	acquire sole control	Eon Labs	However , by the acquisition of the 67.5 % shareholding , [[[NONE Novartis]]] ---> will also {{{acquire}}} sole control over <--- [[[NONE Eon Labs]]] .
Google	---	YouTube	[[[NONE Google]]] {{{buys}}} [[[NONE YouTube]]] Flash application with Users for 1.65 Billion .
Google	bought	YouTube	Speaking at the recent ad : tech conference , Ms Reider said that [[[NONE Google]]] ---> had {{{bought}}} <--- [[[NONE YouTube]]] at just the right time , Ad Age reports .
Adobe	---	Macromedia	In September , the merger received nearly unanimous approval from both [[[NONE Adobe]]] 's and [[[NONE Macromedia]]] 's shareholders .
Google	announced buying	YouTube	When [[[NONE Google]]] ---> announced the {{{buying}}} of <--- [[[NONE YouTube]]] for 1.65 billions , some people began searching the keyword utube and ending on www.utube.com
Google	---	YouTube	UPDATE : [[[NONE Google]]] ---> Announces {{{Acquisition}}} of <--- [[[NONE YouTube]]] .
Viacom	Buys	DreamWorks	[[[NONE Viacom]]] {{{Buys}}} [[[NONE DreamWorks]]]
Google	deal deal	YouTube	Really interesting post about the shady dealings behind ---> the [[[NONE Google]]] + [[[NONE YouTube]]] {{{deal}}} <--- .
Google	---	YouTube	BREAKING : [[[NONE Google]]] ---> To {{{Buy}}} <--- [[[NONE YouTube]]] For $ 1.65 Billion
Viacom	---	Dreamworks	[[[NONE Viacom]]] {{{Gets}}} [[[NONE Dreamworks]]] __ has bought __ __ Studio .
Viacom	completed acquisition	DreamWorks SKG	Around that same time , [[[NONE Viacom]]] ---> completed its {{{acquisition}}} of <--- [[[NONE DreamWorks SKG]]] , so CBS Paramount Television will now distribute __ ' library of films ( such as Shrek and Gladiator ) and TV series ( such as Spin City , which Paramount TV had already syndicated since 2000 , and Father of the Pride ) .
Viacom	---	DreamWorks	Sumner Redstone , Chairman of the Board and CEO of [[[NONE Viacom]]] , ---> said , " The {{{acquisition}}} of <--- [[[NONE DreamWorks]]] is an enormous step forward in our ongoing work to unlock the full potential of __ 's brands and businesses. "
Viacom	---	DreamWorks	Paramount Pictures , a subsidiary of [[[NONE Viacom]]] , ---> is {{{acquiring}}} <--- [[[NONE DreamWorks]]] in a $ 1.6 billion transaction , which includes $ 774 million in cash ; the remainder of the purchase price is the assumption of debt and certain other obligations .
Novartis	buy	Eon Labs	[[[NONE Novartis]]] ---> will {{{buy}}} <--- [[[NONE Eon Labs]]] and Hexal
Google	purchase purchase	YouTube	Will the [[[NONE Google]]] ---> {{{purchase}}} of <--- [[[NONE YouTube]]] make __ partner MySpace upset ?
Adobe	---	Macromedia	In a huge deal just announced , [[[NONE Adobe]]] ---> has agreed to {{{acquire}}} <--- [[[NONE Macromedia]]] in an all - stock transaction valued at $ 3.4 billion .
Viacom	---	Dreamworks	[[[NONE Viacom]]] ' {{{buying}}} [[[NONE Dreamworks]]] '
Adobe	---	Macromedia	Publish : Corel CEO Sees Opportunities in [[[NONE Adobe]]] - [[[NONE Macromedia]]] {{{Merger}}}
Google	bought	Youtube!	[[[NONE Google]]] {{{bought}}} [[[NONE Youtube!]]] ?
Google	---	YouTube	LISTEN [[[NONE Google]]] {{{Weds}}} [[[NONE YouTube]]] - KYW's Ian Bush and KYW Tech Reporter Bob Bicknell discuss the $ 1.65 billion stock deal that makes __ part of __ .
Viacom	---	DreamWorks	Shearman &amp;amp; Sterling Advises [[[NONE Viacom]]] on [[[NONE DreamWorks]]] Acquisition
Google	acquisition	YouTube	[ ... ] Commentators around the world are still trying to make sense of [[[NONE Google]]] ---> 's $ 1.7 billion {{{acquisition}}} of <--- [[[NONE YouTube]]] : is it the end of a free - wheeling era or the beginning of a Golden Information Age ?
Google	---	YouTube	[[[NONE Google]]] ---> finalises  [[[NONE YouTube]]] {{{buy}}} <--- with share issue
Viacom	announced acquisition	DreamWorks SKG	When [[[NONE Viacom]]] ---> announced its {{{acquisition}}} of <--- [[[NONE DreamWorks SKG]]] , __ stated it
Google Inc.	---	YouTube Inc.	[[[NONE Google Inc.]]] ---> {{{snapped}}} up <--- [[[NONE YouTube Inc.]]] for US $ 1.65 billion yesterday in a deal that catapults the Internet search leader to a leading role in the online video revolution .
Adobe	Acquire	Macromedia	[[[NONE Adobe]]] ---> to {{{Acquire}}} <--- [[[NONE Macromedia]]] - Industry News
Google	bought	Youtube	Last week the internet Giant [[[NONE Google]]] {{{bought}}} [[[NONE Youtube]]] for 1.65 billion Dollars .
Google	Snatches	YouTube	[[[NONE Google]]] ( GOOG : NASDAQ ) ---> {{{Snatches}}} Up <--- [[[NONE YouTube]]]
Google	---	YouTube	[[[NONE Google]]] ---> is {{{buying}}} video - sharing website <--- [[[NONE YouTube]]] for $ 1.65bn ( 883m ) in shares after a weekend of speculation that a deal was in the offing .
Adobe	bought	Macromedia	[[[NONE Adobe]]] ---> has just {{{bought}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion !
Google	acquiring	YouTube	So , it's finally official that [[[NONE Google]]] ---> is {{{acquiring}}} <--- [[[NONE YouTube]]] .
Adobe Systems Incorporated	acquired	Macromedia , Inc	Recently , [[[NONE Adobe Systems Incorporated]]] {{{acquired}}} [[[NONE Macromedia , Inc]]] .
Google	---	YouTube	[ ] BusinessWeek has an article where Microsoft's CEO Steve Ballmer speaks out about , among other things , the recent [[[NONE Google]]] - [[[NONE YouTube]]] {{{acquisition}}} .
Viacom	---	DreamWorks	 ---> Earlier this month , [[[NONE Viacom]]] ( Research )  agreed to {{{buy}}} <--- [[[NONE DreamWorks]]] Animation's privately held sibling __ __ and as part of that deal , the publicly traded studio will get $ 75 million in cash to pay down debt .
Adobe	---	Macromedia	EMediaLive.com : [[[NONE Adobe]]] ---> 's Proposed {{{Acquisition}}} of <--- [[[NONE Macromedia]]] Clears U.S. Department of Justice Review
Adobe Systems Incorporated	acquisition	Macromedia , Inc.	With the conclusion of [[[NONE Adobe Systems Incorporated]]] ---> 's {{{acquisition}}} of <--- [[[NONE Macromedia , Inc.]]] , many __ software applications such as Dreamweaver , Flash and Studio are available at discounted rates through the University's existing AJCU __ software agreement .
Google	bought	Youtube	The announcement is expected this afternoon or evening that [[[NONE Google]]] ---> 's {{{bought}}} <--- [[[NONE Youtube]]] for 1.6 billion .
Adobe Systems	---	Macromedia Inc.	 ---> Yesterday [[[NONE Adobe Systems]]] announced it {{{acquired}}} <--- software maker [[[NONE Macromedia Inc.]]] in a stock deal worth a reported $ 3.4 billion .
Google	---	Youtube	[ ... ] Gizmodo did a pretty good job of coming up with a name of the merger between [[[NONE Google]]] Video and [[[NONE Youtube]]] .
Novartis	---	Eon	The Commission therefore has concluded that , unremedied , ---> the [[[NONE Novartis]]] - [[[NONE Eon]]] {{{deal}}} <--- would be likely to result in higher prices and other anticompetitive effects in each of these generic markets .
Adobe	---	Macromedia	Flash move by [[[NONE Adobe]]] ---> to {{{buy}}} up <--- [[[NONE Macromedia]]] .
Google	---	YouTube	[[[NONE Google]]] ---> makes video play with [[[NONE YouTube]]] {{{buy}}} <--- ( October 9 , 2006 )
Adobe Systems	---	Macromedia	[[[NONE Adobe Systems]]] ---> ' proposed {{{buyout}}} of  <--- [[[NONE Macromedia]]] is expected to close Saturday , December 3 , both companies said Thursday night .
Adobe	---	Macromedia	NEWS : [[[NONE Adobe]]] ---> 's Proposed {{{Acquisition}}} of <--- [[[NONE Macromedia]]] Clears U.S. Department of Justice
Google	---	YouTube	After roomers spilled around the web last week about [[[NONE Google]]] ---> offering $ 1.65 Billion to {{{buy}}} <--- [[[NONE YouTube]]] , this offer had been confirmed and __ has accepted .
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 % <--- [[[NONE Eon Labs]]]
Google	owning	Youtube	something happened and it didnt go through , so now they are trying again with [[[NONE Google]]]  ---> now {{{owning}}} <--- [[[NONE Youtube]]] .
Viacom Inc	---	DreamWorks	Under the deal , announced in December , the [[[NONE Viacom Inc]]] unit Paramount would acquire [[[NONE DreamWorks]]] studios for the sum that would include cash and the purchase of __ ' debt .
Viacom	acquired	Dreamworks	NOTE : [[[NONE Viacom]]] {{{acquired}}} [[[NONE Dreamworks]]] in early 2006 , selling off __ ' past films to finance the purchase .
Novartis	Buy	Eon Labs	[[[NONE Novartis]]] ---> to {{{Buy}}} <--- Hexal and [[[NONE Eon Labs]]]
Adobe	---	Macromedia	The Redmond company unveiled its new collection of professional graphic design and animation tools Wednesday , moving into the longtime domain of __ __ and the company [[[NONE Adobe]]] ---> is {{{acquiring}}} <--- , [[[NONE Macromedia]]] .
Google	---	YouTube	[[[NONE Google]]] ---> forced to {{{buy}}} <--- [[[NONE YouTube]]] .
Google	acquiring	YouTube	The worst possible outcome for them ( as Internet companies ) would be [[[NONE Google]]] {{{acquiring}}} [[[NONE YouTube]]] .
Adobe	buys	Macromedia	Skittish [[[NONE Adobe]]] {{{buys}}} [[[NONE Macromedia]]] - MarketWatch
Adobe	---	Macromedia	__ shareholders will receive 1.38 shares of [[[NONE Adobe]]] common stock for each share of [[[NONE Macromedia]]] common stock they own at the closing of the acquisition , the companies said .
Google , Inc.	Buys	YouTube	GOOG - [[[NONE Google , Inc.]]] {{{Buys}}} [[[NONE YouTube]]] !
Viacom	---	DreamWorks	Under the deal , announced in December , the [[[NONE Viacom]]] Incorporated unit Paramount would acquire [[[NONE DreamWorks]]] studios for the sum that would include cash and the purchase of __ ' debt .
Andre Agassi	---	Las Vegas	In 1994 he {{{established}}} the [[[NONE Andre Agassi]]] Foundation to help at - risk youth in his hometown , [[[NONE Las Vegas]]] , Nevada .
George Gershwin	born	New York	Birthday - Composer [[[NONE George Gershwin]]] ( 1898 - 1937 ) ---> was {{{born}}} in <--- Brooklyn , [[[NONE New York]]] .
Andre - Agassi	---	Las Vegas	__ , [[[NONE Andre - Agassi]]] , Andre tennis {{{Birthplace}}} : [[[NONE Las Vegas]]] , Nev .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> was {{{born}}} at <--- [[[NONE Prague]]] , Bohemia on this day in 1883 .
Andre Agassi	---	Las Vegas	He started and helps fund the [[[NONE Andre Agassi]]] College Preparatory Academy for underprivileged kids in his home town of [[[NONE Las Vegas]]] , Nevada .
Franz Kafka	---	Prague	Born in 1883 , [[[NONE Franz Kafka]]] came from a German - speaking Jewish family in [[[NONE Prague]]] , Czechoslovakia .
Agassi	---	Las Vegas	Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} <--- on April 29 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada and turned pro in 1986 .
Agassi	hometown	Las Vegas	The partnership includes the creation of new 24 Hour Fitness __ Super - Sport Clubs the first of which debuted in [[[NONE Agassi]]] ---> 's [[[NONE Las Vegas]]] {{{hometown}}} <---
Franz Kafka	---	Prague	[[[NONE Franz Kafka]]] ---> was {{{born}}} in <--- 1883 in [[[NONE Prague]]] , now in the Czech Republic but then part of Austria .
Chaplin	born	London	Charles Spencer [[[NONE Chaplin]]] ---> was {{{born}}} <--- on 16 April 1889 ---> in <--- [[[NONE London]]] and died on 25 December 1977 in Corsier sur Vevey in Switzerland .
Agassi	born	Las Vegas	Andre Kirk [[[NONE Agassi]]]--->  was {{{born}}} <--- on April 29th 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ( 1883 - 1924 ) ---> was {{{born}}} in <--- [[[NONE Prague]]] , Czechoslovakia to a Jewish
Franz Kafka	---	Prague	No one expressed this tragic intuition more powerfully than [[[NONE Franz Kafka]]] , a German Jewish writer ---> {{{born}}} in <--- [[[NONE Prague]]] in 1883 when the city was still part of the Austrian Empire .
Andre Agassi	born	Las Vegas	[[[NONE Andre Agassi]]] ( 1970 - ) Champion tennis player ; ---> {{{born}}} in <--- [[[NONE Las Vegas]]] .
Agassi	born	Las Vegas	[[[NONE Agassi]]] , an ethnic Armenian , ---> was {{{born}}} and raised in <--- [[[NONE Las Vegas]]] , and lives there when not on tour .
Franz Kafka	---	Prague	It's the birthday of the novelist and short - story writer [[[NONE Franz Kafka]]] , ( books by this author ) , ---> {{{born}}} in <--- [[[NONE Prague]]] ( 1883 ) .
Andre Agassi	---	Las Vegas	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- on the 29th of April 1970 ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Andre Agassi	born born	Las Vegas	[[[NONE Andre Agassi]]] ---> was {{{born}}} <--- April 29 , 1970 , [[[NONE Las Vegas]]] , Nevada .
Chaplin	---	London	__ __ , actually Charles Spencer [[[NONE Chaplin]]] , ---> was {{{born}}} in <--- [[[NONE London]]] , England , on April 16th 1889 .
Chaplin	---	London	---> {{{Born}}} <--- Charles Spencer [[[NONE Chaplin]]] , ---> in <--- [[[NONE London]]] , in 1989 , he came to America and became the most successful silent film era comedian .
Chaplin	---	London	Sir Charles Spencer [[[NONE Chaplin]]] Jr ---> was {{{born}}} <--- on April 16 , 1889 ---> in <--- [[[NONE London]]] and died on Christmas Day , December 25 , 1977 in Switzerland in his sleep at age 88 .
Franz Kafka	---	Prague	- [[[NONE Franz Kafka]]] - ( 1883 - 1924 ) - ---> {{{born}}} in <--- [[[NONE Prague]]] , then part of the Austro - Hungarian empire .
Andre Agassi	---	Las Vegas	[[[NONE Andre Agassi]]] ---> did a similar thing in his {{{hometown}}} of <--- [[[NONE Las Vegas]]] a few years ago .
Andre Agassi	---	Las Vegas	The last stand for tennis great [[[NONE Andre Agassi]]] gets underway on opening night when the36 - year - old [[[NONE Las Vegas]]] {{{native}}} takes on Andrei Pavel of Romania on Center Court .
Charlie Chaplin	---	London	[[[NONE Charlie Chaplin]]] ---> was {{{born}}} <--- on April 15 , 1889 , ---> in <--- [[[NONE London]]] , England to Charles __ , Sr. , and Hannah Hill ( Lynn , Kenneth , pg.376 ) .
Agassi	---	Las Vegas	For years , [[[NONE Agassi]]] has raised money for underprivileged youth in ---> his {{{hometown}}} of <--- [[[NONE Las Vegas]]] , and founded a school built around his strong belief system .
Agassi	---	Las Vegas	Andre Kirk [[[NONE Agassi]]] ( ---> {{{born}}} <--- April 29 1970 , ---> in <--- [[[NONE Las Vegas]]] , Nevada ) is a former World No. 1 professional tennis player from the United States .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> was {{{born}}} <--- on July 3 , 1883 , ---> in <--- [[[NONE Prague]]] .
George Gershwin	---	New York	It's the birthday of [[[NONE George Gershwin]]] , {{{born}}} Jacob Gershowitz in Brooklyn , [[[NONE New York]]] ( 1898 ) .
Agassi	---	Las Vegas	Andre Kirk [[[NONE Agassi]]] , ( ---> {{{born}}} <--- April 29 1970 , ---> in <--- [[[NONE Las Vegas]]] , Nevada ) is a professional male former World No. 1 tennis player from the United States .
Chaplin	---	London	__ __ ( Charles Spencer [[[NONE Chaplin]]] ) ---> {{{born}}} <--- April 16 , 1889 ---> in <--- Lambeth , [[[NONE London]]] , England , UK. Dies : December 25 , 1977 .
Charlie Chaplin	---	London	I t's the birthday of the filmmaker and actor [[[NONE Charlie Chaplin]]] , ( books by this author )  ---> {{{born}}} in <--- [[[NONE London]]] ( 1889 ) .
Andre Agassi	---	Las Vegas	The [[[NONE Andre Agassi]]] Charitable Foundation in ---> his {{{home}}} city of <--- [[[NONE Las Vegas]]] , Nevada , has raised millions of dollars through its " Grand Slam for Children " benefit concerts .
Kafka	---	Prague	( Almanac - People ) [[[NONE Kafka]]] , Franz author {{{Birthplace}}} : [[[NONE Prague]]] Born : 1883 Died : 1924 Information Please Database , .. .
Charlie Chaplin	born	London	[[[NONE Charlie Chaplin]]] , who died in 1977 , ---> was {{{born}}} in <--- [[[NONE London]]] to music - hall parents .
Andre Agassi	---	Las Vegas	( Left ) [[[NONE Andre Agassi]]] of [[[NONE Las Vegas]]] , Nevada , reacts after his win against Gullaume Guillaume Raoux of France , at the U.S. Open Tennis Tournament in New York on Thursday .
Andre Agassi	born	Las Vegas	[[[NONE Andre Agassi]]] , professional tennis player , ---> was {{{born}}} in <--- [[[NONE Las Vegas]]] in 1970 .
Chaplin	---	London	I ---> was {{{born}}} <--- Charles Spencer [[[NONE Chaplin]]] ---> in <--- Walworth , [[[NONE London]]] on April 16 , 1889 .
Agassi	---	Las Vegas	Professional tennis player , Andre Kirk [[[NONE Agassi]]] ( b.1960 ) ---> has been a lifelong {{{resident}}} of <--- [[[NONE Las Vegas]]] .
Kafka	---	Prague	[[[NONE Kafka]]]--->  was {{{born}}} into a Jewish middle - class family in <--- [[[NONE Prague]]] , Bohemia ( now in the Czech Republic ) , on July 3 , 1883 .
Agassi	---	Las Vegas	[[[NONE Agassi]]] , a [[[NONE Las Vegas]]] {{{Native}}} , retired due to Sciatica caused by two bulging discs in his back .
George Gershwin	---	New York	__ __ ( 1898 - 1937 ) [[[NONE George Gershwin]]] , ---> {{{born}}} in <--- Brooklyn , [[[NONE New York]]] on 26 September 1898 , was born the second of four children of Morris and Rose Gershovitz , Russia.. .
Franz Kafka	---	Prague	[[[NONE Franz Kafka]]] ( {{{born}}} July 3 , 1883 , [[[NONE Prague]]] , Bohemia , Austria - Hungary - died June 3 , 1924 , Kierling , near Vienna , Austria ) Czech writer who wrote in German .
Agassi	---	Las Vegas	Andre Kirk __ , son of , Emmanuel Mike [[[NONE Agassi]]] , ---> was {{{born}}} <--- on April 29 , 1970 ---> in <--- [[[NONE Las Vegas]]] Nevada .
Agassi	born	Las Vegas	Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} <--- April 29 , 1970 , ---> in <--- [[[NONE Las Vegas]]] , Nevada , to Mike and Elizabeth __ .
Gershwin	born	New York	[[[NONE Gershwin]]] ( 1898 - 1937 ) , ---> was {{{born}}} in <--- Brooklyn , [[[NONE New York]]] , the son of
Kafka	---	Prague	While there is no link with any known location ( other than perhaps [[[NONE Kafka]]] ---> 's {{{hometown}}} of <--- [[[NONE Prague]]] ) the surroundings are modern and urban .
Franz Kafka	---	Prague	The novelist [[[NONE Franz Kafka]]] ---> was {{{born}}} of Jewish parentage in <--- [[[NONE Prague]]] in 1883 .
Chaplin	born	London	Charles Spencer [[[NONE Chaplin]]] ---> was {{{born}}} <--- on April 16 , 1889 ---> in <--- [[[NONE London]]] , England , to Charles and Hannah __ .
Charlie Chaplin	---	London	[[[NONE Charlie Chaplin]]] 's life began in a poor room somewhere in [[[NONE London]]] ; he was on the " Top of the World " , and he died far away from the country he called home land .
Andre Agassi	native	Las Vegas	[[[NONE Andre Agassi]]] ---> is a [[[NONE Las Vegas]]] {{{native}}} <--- .
Andre Agassi	---	Las Vegas	....s sound clip ('s ) video clip ('s ) [[[NONE Andre Agassi]]] Date of birth ( location ) 1970 [[[NONE Las Vegas]]] , Nevada , USA Trivia Has a &amp;amp; .... more from cache
Andre Agassi	---	Las Vegas	And [[[NONE Andre Agassi]]] ---> had a good week in his {{{hometown}}} of <--- [[[NONE Las Vegas]]] .
Gershwin	---	New York	__ __ ---> was {{{born}}} <--- Jacob [[[NONE Gershwin]]] on Sept. 26 , 1898 ---> in <--- what is now Brooklyn , [[[NONE New York]]] .
Agassi	born	Las Vegas	Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} <--- in the year 1970 ---> in <--- [[[NONE Las Vegas]]] .
Franz Kafka	---	Prague	en : [[[NONE Franz Kafka]]] ( July 3 , 1883 in [[[NONE Prague]]] - June 3 , 1924 in Vienna ) was one of the major German language writers of the 20th century most of whose work was published posthumously .
Chaplin	---	London	[[[NONE Chaplin]]] ---> was {{{born}}} into a [[[NONE London]]] music hall family <--- .
George Gershwin	born	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} in Brooklyn <--- , [[[NONE New York]]] on September 26 , 1898 .
Chaplin	---	London	{{{Born}}} : Charles Spencer [[[NONE Chaplin]]] , 16 April 1889 , Walworth , [[[NONE London]]] , England , UK
Charlie Chaplin	born	London	About the Artist : [[[NONE Charlie Chaplin]]] ( 1889 1977 ) ---> was {{{born}}} in <--- [[[NONE London]]] , England .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> was {{{born}}} <--- on 3 July 1883 ---> in <--- [[[NONE Prague]]] , the boehmischen capital .
George Gershwin	---	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} <--- Jacob Gershowitz in 1898 ---> in <--- Brooklyn , [[[NONE New York]]] , the son of immigrant parents .
Franz Kafka	---	Prague	[[[NONE Franz Kafka]]] ( 1883 - 1924 ) ---> was {{{born}}} of Jewish parents in <--- [[[NONE Prague]]] .
George Gershwin	---	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} <--- September 26 , 1898 ---> in <--- [[[NONE New York]]] City .
Agassi	born	Las Vegas	Andre Kirk [[[NONE Agassi]]] ---> was {{{born}}} in <--- [[[NONE Las Vegas]]] , Nevada on the 29th of April , 1970 .
Chaplin	---	London	C harlie __ ---> was {{{born}}} <--- Charles Spencer [[[NONE Chaplin]]] ---> in <--- [[[NONE London]]] , England on 16 April 1889 .
George Gershwin	---	New York	[[[NONE George Gershwin]]] is a famous American composer who ---> was {{{born}}} in <--- Brooklyn , [[[NONE New York]]] , on September 26 , 1898 .
Franz Kafka	---	Prague	 This little mother has claws ,  says writer [[[NONE Franz Kafka]]] of the allure of ---> his {{{hometown}}} of <--- [[[NONE Prague]]] .
George Gershwin	born	New York	[[[NONE George Gershwin]]] ---> was {{{born}}} <--- September 26 , 1898 ---> in <--- Brooklyn , [[[NONE New York]]] and he died July 11 , 1937 in Hollywood , California
Agassi	---	Las Vegas	Andre Kirk [[[NONE Agassi]]] , ---> {{{born}}} <--- , April 29 , 1970 , --->  in <--- [[[NONE Las Vegas]]] , Nevada has been one of the front line tennis players , even now .
Chaplin	born	London	__ __ Charles Spencer [[[NONE Chaplin]]] ---> was {{{born}}} in <--- Walworth , [[[NONE London]]] on April 16 , 1889 .
Agassi	---	Las Vegas	1970 : {{{Born}}} Andre Kirk [[[NONE Agassi]]] on April29 in [[[NONE Las Vegas]]] .
Franz Kafka	born	Prague	[[[NONE Franz Kafka]]] ---> {{{born}}} <--- July 3 --->  in <--- [[[NONE Prague]]] - Alstandt , the first child of the merchant Hermann __ ( 1852 - 1931 ) and his wife Julie , n e L wy ( 1856 - 1934 ) .
Agassi	---	Las Vegas	An eight - time Grand Slam tournament champion , tennis legend Andre Kirk [[[NONE Agassi]]] ( 1970 - ) ---> was {{{born}}} <--- on this day ---> in <--- [[[NONE Las Vegas]]] , Nevada .
Charlie Chaplin	---	London	[[[NONE Charlie Chaplin]]] ( b. April 16 , 1889 , [[[NONE London]]] , Eng .
Charlie Chaplin	born	London	[[[NONE Charlie Chaplin]]] ---> was {{{born}}} <--- April 16 , 1889 ---> in <--- [[[NONE London]]] , England , to music hall performers .
George Gershwin	---	New York	This category lists pages and sites about [[[NONE George Gershwin]]] ( 1898 - 1937 ) , ---> {{{born}}} in <--- [[[NONE New York]]] to Russian - Jewish parents .
Charlie Chaplin	born	London	Birthday - Film comedian [[[NONE Charlie Chaplin]]] ( 1889 - 1977 ) ---> was {{{born}}} in <--- [[[NONE London]]] .
Andre Agassi	famous tennis star	Las Vegas	[[[NONE Andre Agassi]]] ---> is a famous tennis star and {{{native}}} son of <--- [[[NONE Las Vegas]]] .
Charlie Chaplin	arrived	London	The great [[[NONE Charlie Chaplin]]] ---> {{{arrived}}} into this world <--- on this day in 1889 , ---> in <--- [[[NONE London]]] .
Franz Kafka	left home town	Prague	[[[NONE Franz Kafka]]] ---> rarely left his {{{home}}} town of <--- [[[NONE Prague]]] .
