Entity1	Relation	Entity2	Annotated Sentence
Mass.	---	Barbara George Robins	The marriage of Madeleine Eve Robins , the daughter of Seymour Robins of Sheffield , [[[LOC Mass.]]] , and the late [[[PER Barbara George Robins]]] , to Daniel James Caccavo , a son of Dr. and Mrs. Emil Caccavo of Roslyn Heights , L.I. , took place yesterday at the home of the bride 's father .
Labor Day	---	Eastern Parkway	With the muted summer weather drawing out the [[[MISC Labor Day]]] crowds , an undulating river of humanity coursed down [[[LOC Eastern Parkway]]] in Brooklyn yesterday , with the paradegoers as much of the flow as the floats and dancers in the West Indian American Day Carnival Parade .
French	---	Boston University	She graduated cum laude from Wellesley and received a master 's degree in [[[MISC French]]] literature from Harvard University and a law degree from [[[ORG Boston University]]] .
Fidelity	unit of	FMR Corporation	Officials at [[[ORG Fidelity]]] , ---> a {{{unit}}} of the <--- [[[ORG FMR Corporation]]] , confirmed yesterday that as of Sept. 30 the fund will accept only new investments from current shareholders or from participants in retirement programs that include Magellan as an investment option .
Joseph I. Lieberman	---	Connecticut	The remarks of ---> Senator [[[PER Joseph I. Lieberman]]] , Democrat from <--- [[[LOC Connecticut]]] , were typical .
World Bank	---	Transition Economics Division	`` No-one expected such declines of such magnitude , '' said Branko Milanovic , a senior economist at the [[[ORG World Bank]]] 's [[[ORG Transition Economics Division]]] .
Jean-Louis Castagnede	---	Vichy	The judge , [[[PER Jean-Louis Castagnede]]] , who has conducted the trial of the former [[[LOC Vichy]]] official , Maurice Papon , since it opened in Bordeaux on Oct. 8 , gave no indication today that he would recuse himself , but suspended the trial until Monday without explanation .
Democrat	---	James E. McGreevey	For a while today , as the State House buzzed with rumors about which [[[ORG Democrat]]] Gov. [[[PER James E. McGreevey]]] would choose to replace Senator Torricelli in the Senate race -- former Senator Frank R. Lautenberg was ultimately announced as the candidate -- it appeared that the choice would be Representative Frank Pallone Jr. of Monmouth County .
Torre	---	Knoblauch	on-base percentage , [[[PER Torre]]] has repeatedly expressed confidence that [[[PER Knoblauch]]] will be a feisty , annoying player .
South Beach	---	Miami	At a time when luxury sales elsewhere , even in ---> the recently booming [[[LOC South Beach]]] {{{section}}} of [[[LOC Miami]]] <--- , are skittish , in the New Urbanist developments , houses and cottages , apartments and town houses command a premium price with no shortage of buyers , according to the developers .
John Stokes	---	Norman Ingraham	With [[[PER John Stokes]]] and [[[PER Norman Ingraham]]] , he wrote the third edition of `` Modern Clinical Syphilology '' -LRB- W. B. Sanders Company , 1945 -RRB- .
Mary Jo	---	Md.	Surviving are his wife , Doris Pender Moon ; a son , Peter , of Hartford ; three daughters , [[[PER Mary Jo]]] , of Kensington , [[[MISC Md.]]] , and Linda Prince and Susan Moon , both of Gaithersburg , Md. , and two grandchildren .
OSCAR D'LEON	---	Manhattan	\* [[[ORG OSCAR D'LEON]]] , Copacabana , 617 West 57th Street , [[[PER Manhattan]]] , -LRB-212-RRB- 582-2672 .
Oregon	---	Missouri	`` I 'm very proud to be a Republican on a day like this , '' Senator Mark Hatfield of [[[LOC Oregon]]] said Tuesday as his colleague , John Danforth of [[[ORG Missouri]]] , unveiled the latest attempt at a compromise civil rights bill , which included two dozen concessions to the Bush Administration .
Old Saybrook	---	Conn.	LEAD : Mr. and Mrs. Charles E. F. Millard of Southport , Conn. , and Hobe Sound , Fla. , have made known the engagement of their daughter Suzanne Marie Millard to Robert Kevin Stanners , a son of Mr. and Mrs. William J. Stanners of Stuart , Fla. , and [[[LOC Old Saybrook]]] , [[[LOC Conn.]]]
Hong Kong	---	Singapore	Companies , radio stations and newspapers have sponsored Olympic guessing games , with prizes that range from cars to televisions and refrigerators , and free trips to [[[LOC Hong Kong]]] or [[[LOC Singapore]]] .
Maria Nolan	---	Chatham	Devoted father of Joan Allaire , Austin , TX , Dr. Jonathon Kaplan , Palo Alto , CA and stepfather of [[[PER Maria Nolan]]] , [[[LOC Chatham]]] , NJ .
Alfred A. Knopf	---	Nancy Siscoe	Mr. Hiaasen 's children 's book , '' Hoot '' -LRB- [[[ORG Alfred A. Knopf]]] -RRB- , edited by [[[PER Nancy Siscoe]]] , will be in stores in September .
Mr. Panetta	---	Al Gore and Anthony Lake	Some said they suspected that only Mr. Clinton , [[[PER Mr. Panetta]]] , Vice President [[[PER Al Gore and Anthony Lake]]] , the national security adviser , knew precisely who was under consideration .
Lewis	---	Tyson	Tyson had talked of wanting to '' crush '' the skull of [[[PER Lewis]]] , but Lewis crushed whatever hope [[[PER Tyson]]] had of regaining the title .
New England	---	Ms. Brenneman	Although initially compared to NBC 's '' Providence , '' a family drama that features a feisty curly-haired single career woman who moves back home to a working-class [[[MISC New England]]] town -LRB- among cattier Hollywood circles , [[[PER Ms. Brenneman]]] 's series was dubbed '' Hartford '' -RRB- , '' Judging Amy '' has quickly carved out its own territory .
Marsden	---	University of Utah	[[[PER Marsden]]] , ---> whose [[[ORG University of Utah]]] {{{teams}}} <--- won six collegiate championships in 13 years , told The Pittsburgh Press that his authority had been undermined by federation officials who have made gymnasts '' pawns in a political chess game . ''
Time of Your Life	---	Fox	' [[[ORG Time of Your Life]]] , '' ---> which has its {{{premiere}}} on [[[ORG Fox]]] tonight <--- , maintains the appealing romanticized realism of its parent series .
RJR Nabisco	---	F. Ross Johnson	The competition grew more intense yesterday in the battle for [[[ORG RJR Nabisco]]] , as [[[PER F. Ross Johnson]]] , ---> the company 's chief {{{executive}}} <--- , announced that he and his financial partner , Shearson Lehman Hutton , would not work with Kohlberg , Kravis , Roberts & Company on a combined buyout bid .
Winifred Svikhart Wed At Holy Cross Roman Catholic Church	---	Winifred Tooley Svikhart	Miss [[[ORG Winifred Svikhart Wed At Holy Cross Roman Catholic Church]]] in Rumson , N.J. , yesterday [[[PER Winifred Tooley Svikhart]]] , an early-childhood special educator at Family Resource Associates in Shrewsbury , N.J. , was married to Michael David Supple , a technician for A.T. & T.
Morgan Tsvangirai	---	Movement for Democratic Change	ZIMBABWE : OPPOSITION WARNING The leader of Zimbabwe 's opposition , [[[PER Morgan Tsvangirai]]] , left , said his [[[ORG Movement for Democratic Change]]] , which saw two more of its supporters killed Tuesday in political violence , would not stand by and watch as government loyalists continued to attack its members .
Byelorussia	---	Belarus	When some of the veterans ' friends from the shtetls of [[[LOC Byelorussia]]] , now [[[LOC Belarus]]] , began buying small plots there together in 1996 , many veterans began thinking about how they , too , would confront the inevitable .
Allegan County Cablevision	---	Allegan	Also receiving letters were : North Central Cable Communications Corp. , Roseville , Minn. ; Crown Cable , Alhambra , Calif. ' Coldwater Cablevision in Michigan ; [[[LOC Allegan County Cablevision]]] , [[[LOC Allegan]]] , Mich. ; Cablevision of Raleigh , N.C. ; Cablevision of Boston , and U S Cable of Waukegan , Ill.
Donald W. Riegle	---	Dennis DeConcini	Although Senator Alan Cranston , Democrat of California , was censured , the committee 's special counsel , Robert Bennett , had sought sanctions against two other Democrats , Senators [[[PER Donald W. Riegle]]] of Michigan and [[[PER Dennis DeConcini]]] of Arizona , who were not disciplined .
Rangers	---	Colin Campbell	Messier has been upset because the [[[MISC Rangers]]] ---> {{{re-signed}}} Coach <--- [[[PER Colin Campbell]]] and the Knicks re-signed center Patrick Ewing and Coach Jeff Van Gundy , while the Rangers had not made an offer to him .
Mr. Knudsen	was a native of	Storm Lake	[[[PER Mr. Knudsen]]] ---> was a {{{native}}} of <--- [[[LOC Storm Lake]]] , Iowa , and a graduate of North High School in Omaha .
Diana Collins	---	Gloria M. Gagliardi	Dear brother of [[[PER Diana Collins]]] , [[[PER Gloria M. Gagliardi]]] , Mary Ann Dugan and the late Judge Joseph Gagliardi , Phenina Forbes , and Anthony L. Gagliardi .
Johnny L. Winton	member of	City Commission	' Cities like Manhattan , Boston , San Francisco -- these are the examples we are using to move our downtown forward , '' said [[[PER Johnny L. Winton]]] , ---> a {{{member}}} of the <--- [[[MISC City Commission]]] , adding that some 90,000 housing units were in various stages of construction citywide .
Mr. Verity	---	Reagan	[[[PER Mr. Verity]]] declined to speculate on the [[[MISC Reagan]]] Administration 's policy regarding the level of the dollar .
Judi Schultz	---	LexisNexis	The service is not intended for employment screening and has so far only been sold to insurance company investigators or donated to law enforcement agencies , said [[[PER Judi Schultz]]] , ---> a [[[ORG LexisNexis]]] {{{spokeswoman}}} <--- .
Agriculture Department	---	Democrats	The [[[ORG Agriculture Department]]] , [[[ORG Democrats]]] estimated , would lose $ 12 million -- money that could pay the salaries of 266 food safety inspectors .
Oriental Institute	---	University of Chicago	The [[[ORG Oriental Institute]]] at the [[[ORG University of Chicago]]] , which has one of the world 's richest collections of these antiquities , has opened a new hall to display them .
Auburn Correctional Facility	---	Ossining	The prison was built from 1825 through 1828 by about 100 inmates from [[[LOC Auburn Correctional Facility]]] near Syracuse , who were brought down to [[[LOC Ossining]]] and housed in tents while they quarried stones and built the very cells that would ultimately hold them .
American West	---	Appalachian	A young pioneer couple settles in the 19th - century [[[LOC American West]]] in Graham 's luminous and sly 1944 '' [[[LOC Appalachian]]] Spring . ''
Philip	---	Bonnie , Roger	Surviving : sons , Dr. Richard and his wife Roberta of Allentown , PA , and [[[PER Philip]]] in NYC ; Grandchildren : Dr. Jason and wife [[[PER Bonnie , Roger]]] and wife Maria , Randie Taylor and husband Steve , and Ilyssa .
Michael York	---	Michael Lyndon	[[[PER Michael York]]] plays an exiled Polish stage director in London and [[[PER Michael Lyndon]]] portrays his son in this 1984 film by the Polish expatriate director Jerzy Skolimowski .
Siberia	---	New Zealand	The two teams report genetic evidence that the microbes that live in far-flung hot springs from Yellowstone to [[[LOC Siberia]]] to [[[LOC New Zealand]]] are not freely moving across the globe , as expected .
Richard Barr	spokesman for	Mr. Abrams	`` It disclosed that the sponsor was behind in payments on the interest on the construction loan to the National Westminster Bank but that the bank had not declared a default , '' said [[[PER Richard Barr]]] , ---> a {{{spokesman}}} for <--- [[[PER Mr. Abrams]]] .
Federal	---	Virginia	The Sundstrand case is separate from ---> a widely publicized [[[LOC Federal]]] {{{investigation}}} in <--- [[[LOC Virginia]]] centering on allegations that other major contractors and consultants paid bribes to Pentagon officials in exchange for information on military contracts .
Sad Strains of a Gay Waltz	---	Dische	'' [[[MISC Sad Strains of a Gay Waltz]]] '' ---> not only seems too {{{florid}}} for [[[PER Dische]]] 's brittle comedy <--- , it also relies on the easiest of double-entendres .
Mr. Casey	assertion that	Arkansas	`` People who know me do n't think that I have a problem , '' Mr. Clinton said when asked about [[[PER Mr. Casey]]] 's assertion that the [[[LOC Arkansas]]] Governor had only a `` fly speck '' of support among Democrats .
C.I.A.	---	Hollywood	Mr. Mendez has even designed a disguise kit to be sold in the museum shop , though it is not likely to be as elaborate as the disguise technology he helped develop for the [[[ORG C.I.A.]]] in collaboration with [[[LOC Hollywood]]] makeup masters .
Mr. Just	band	Ilsa Gold	' We thought we wanted to make gabba , '' said Ms. Murray-Leslie , referring to the dark , high-speed techno that [[[PER Mr. Just]]] ---> 's former {{{band}}} <--- [[[ORG Ilsa Gold]]] once specialized in .
Human Resources Administration	---	Crisis Intervention Services	Kenneth M. Murphy , the deputy commissioner of the [[[MISC Human Resources Administration]]] 's [[[ORG Crisis Intervention Services]]] , which is overseeing the withdrawal from the hotels , said : '' It 's difficult out there .
Mr. Monserrate	---	Queens	[[[PER Mr. Monserrate]]] , of [[[LOC Queens]]] , said he was moved to introduce a version of the bill in 2004 after real estate agents in Manhattan and Queens told him they suspected a pattern of co-op board rejections involving applicants from minority groups .
Paul W. Pickelle	---	Mr. Flynn	The prosecutor , [[[PER Paul W. Pickelle]]] , declined to comment on [[[PER Mr. Flynn]]] 's remarks .
Mr. O'Meally	---	Ralph Ellison	During his class , [[[PER Mr. O'Meally]]] ---> {{{touched}}} on everything from the use of jazz in [[[PER Ralph Ellison]]] 's novel '' Invisible Man '' to the jazz aesthetic in paintings by Jackson Pollock and Romare Bearden , to the jazz music of Louis Armstrong and Cab Calloway in Betty Boop cartoons <--- .
Peter Oundjian	---	Kikuei Ikeda	Listeners had plenty to luxuriate in as well , for the quartet -- [[[PER Peter Oundjian]]] and [[[PER Kikuei Ikeda]]] , violinists ; Kazuhide Isomura , violist , and Sadao Harada , cellist - was at its formidable best .
Hungary	---	England	He also kept a diary of his prison experiences , smuggled it out when he was deported to [[[LOC Hungary]]] , and then took it with him to [[[LOC England]]] , where it was published to wide acclaim in 1935 as '' I Was Hitler 's Prisoner . ''
Palestinian	---	Israel	The 1982 invasion and occupation of Lebanon produced the slaughter of [[[LOC Palestinian]]] refugees by [[[LOC Israel]]] 's Christian Lebanese allies , a massacre nearby Israeli forces did nothing to stop .
Mr. Evans	---	Bismarckian Reich	Rather than delving into mistier origins , [[[PER Mr. Evans]]] starts by showing that the [[[PER Bismarckian Reich]]] 's semblance of representative government was largely illusory .
Japan	minister	Nobutaka Machimura	' A time limit is necessary at some point , and we must consider such options as sanctions , '' [[[LOC Japan]]] ---> 's new foreign {{{minister}}} <--- , [[[PER Nobutaka Machimura]]] , told Japan 's business daily Nihon Keizai Shimbun last week .
McGraw	---	Depression	McGraw-Hill Inc. , the publishing giant founded in 1909 , has had a [[[ORG McGraw]]] at the helm through two world wars , the [[[MISC Depression]]] and into the electronic era .
Asia	---	Japan	---> Once the proud industrial {{{power}}} of <--- [[[LOC Asia]]] , [[[LOC Japan]]] is now drawing the attention of the International Monetary Fund , which wants to help Japan assess its mountain of nonperforming bank loans .
Lorraine Backal	---	Alfred Toker	Three others were interviewed and failed to gain approval - Judge Huff and two candidates for the Civil Court , [[[PER Lorraine Backal]]] , of the Bronx , and [[[PER Alfred Toker]]] , of Manhattan .
French	---	Palladian	A wall of [[[LOC French]]] doors crowned with [[[LOC Palladian]]] windows affords views of an inviting outdoor dining terrace .
Japanese	newspaper	Asahi Shimbun	After the party , though , ---> the [[[LOC Japanese]]] {{{newspaper}}} <--- [[[ORG Asahi Shimbun]]] quoted a 30-year-old Japanese woman as saying , '' Not everybody is Yon-sama . ''
Washington	---	D.C.	An exhibition of garments and household furnishings from China 's Qing Dynasty is on view through April 30 at the Textile Museum in [[[LOC Washington]]] , [[[LOC D.C.]]]
Algerian	heads	Paris Mosque	And there is sharp opposition to the deal cut with the three largest Muslim federations , under pressure from the government , to appoint Dr. Dalil Boubakeur , an [[[LOC Algerian]]] ---> who {{{heads}}} the <--- [[[LOC Paris Mosque]]] , as the first president of the council , even before the election .
Mr. Rubenstein	---	Mr. Kalikow	If there is no satisfactory agreement with the unions within 30 days , the sale is off , [[[PER Mr. Rubenstein]]] said , expressing doubt that if [[[PER Mr. Kalikow]]] 's bid failed , any other buyer would emerge with a deal more attractive to the unions .
Syntex Corp.	---	Kallir	\* [[[ORG Syntex Corp.]]] , Palo Alto , Calif. , to [[[PER Kallir]]] , Philips , Ross , New York , to handle advertising for Cardene , an antihypertensive , previously handled by Lewis & Gace , Fort Lee , N.J.
Charles H. Coolidge Jr.	---	Air Force	Gen. [[[PER Charles H. Coolidge Jr.]]] , ---> the {{{president}}} of the [[[ORG Air Force]]] board that investigated the crash <--- , at the time of the accident the service did not even train its pilots in how to read the Jeppesen charts , which differ from Air Force charts in many details .
Kevin	---	Tom Schoewe	When it was offered to me by [[[PER Kevin]]] and [[[PER Tom Schoewe]]] , Wal-Mart 's C.F.O. , I thought : '' Oh , my gosh .
F.B.I.	---	Deerfield Beach	Three days after the [[[ORG F.B.I.]]] ---> {{{raided}}} his <--- [[[LOC Deerfield Beach]]] , Fla. , ---> offices <--- searching for information that will link him to a racketeering investigation being conducted by the United States Attorney 's office in Newark , the promoter Don King said that he would have gladly given authorities any information they wanted if they had subpoenaed it .
Jerry Pangandoyon	---	EZ Industrial 875E Pressure Water Cart	[[[PER Jerry Pangandoyon]]] ---> {{{operates}}} one of the largest , the <--- [[[MISC EZ Industrial 875E Pressure Water Cart]]] , a motorized cart with a ground-level nozzle system to blast the dirt from the walkways and a super-strength power washer attachment for everything else .
MSN	---	Internet	Steve Berkowitz , senior vice president of the online services group for Microsoft , said ads would be made for Facebook , but they could also be aimed at any of [[[MISC MSN]]] ---> 's various [[[MISC Internet]]] {{{properties}}} <--- , which have a total of 400 million users worldwide .
Lorna Hyde de Wangen	---	Washington	Mr. Hyde is survived by his wife of 36 years , Liza Piper Hyde ; two daughters from an earlier marriage , [[[PER Lorna Hyde de Wangen]]] of Manhattan and Isabel Hyde Jasinowski of [[[LOC Washington]]] ; two stepdaughters , Anastasia Piper of Manhattan and Kelly Piper of Beverly Hills , Calif. ; three grandchildren , and three stepgrandchildren .
Dr. Lawrence Wallack	---	University of California	I 'm grateful to [[[PER Dr. Lawrence Wallack]]] of the [[[ORG University of California]]] 's School of Public Health at Berkeley , who writes :
Cubs	---	Red Sox	career batting average in 2,251 games with the Dodgers , the [[[MISC Cubs]]] and the [[[PER Red Sox]]] .
Kosovo	---	Macedonia	If [[[LOC Kosovo]]] blows up , neighboring [[[LOC Macedonia]]] wo n't be far behind .
Eschaton	---	Duncan Black	Yet [[[PER Eschaton]]] 's [[[PER Duncan Black]]] -LRB- known as Atrios -RRB- and Instapundit 's Glenn Reynolds have both taken part in a growing practice : turning over a blog on Friday to cat photographs .
Rio Grande Valley	---	Tex.	`` It saddened me to think that ` La Pastorela ' was becoming almost extinct , '' said Mr. Fender , a country-rockabilly singer who grew up as Baldemar Huerta in ---> the [[[LOC Rio Grande Valley]]] {{{town}}} of <--- San Benito , [[[PER Tex.]]] , and plays one of the shepherds .
Yugoslavia	---	Mr. Fischer	One of the questions concerned a warning from the United States Treasury that the match , which carries $ 5 million in prize money , is considered a breach of United Nations sanctions against [[[LOC Yugoslavia]]] and that [[[PER Mr. Fischer]]] could face up to 10 years in prison if he plays .
Baltimore Museum of Art	---	Wyman Park	[[[ORG Baltimore Museum of Art]]] -LRB- [[[LOC Wyman Park]]] , Art Museum Drive , Charles and 32nd Street ; 301-396-7100 -RRB- is home to the Cone Collection , which includes paintings by Picasso Cezanne , Gauguin , van Gogh and the largest assemblage of Matisse 's works in the nation .
Eike Kluge	---	University of Victoria	The case could lead to decriminalization of euthanasia under `` carefully controlled conditions , '' predicted [[[PER Eike Kluge]]] , ---> a {{{professor}}} of bio-ethics at the <--- [[[ORG University of Victoria]]] .
Lhasa	---	Tibetan	In 1985 he was cultural liaison for the Everest expedition , and in 1987 he led a Smithsonian expedition and was trapped in [[[LOC Lhasa]]] during the [[[ORG Tibetan]]] insurrection .
George Judson	is a reporter in	Stamford	PROFILE [[[PER George Judson]]] ---> is a reporter in the <--- [[[LOC Stamford]]] , Conn. , ---> bureau <--- of The New York Times .
Ms. Filippone	is also executive administrator of	Passaic River Coalition	[[[PER Ms. Filippone]]] ---> is also executive {{{administrator}}} of the <--- [[[ORG Passaic River Coalition]]] , a nonprofit environmental group that deals with water supply and quality issues in the Wanaque watershed .
St. Gregory 's Church	---	NYC	Service on Friday 11 AM at [[[LOC St. Gregory 's Church]]] , 144 West 90 Street , [[[MISC NYC]]] .
Randy Ayers	---	Virginia	And unlike [[[PER Randy Ayers]]] of Ohio State and Jeff Jones of [[[LOC Virginia]]] , who received jobs after established head coaches with successful records turned down the positions , Mahoney had no competition in formal interviews with the search committee .
John Saxe	---	Braintree	Winners of major titles were : Swiss teams flight A - Stephen Gladyszak of Chelsea , Mass. ; [[[PER John Saxe]]] of [[[LOC Braintree]]] , Mass. ; Louis Glasthal of Cambridge , Mass. ; Lloyd Arvedon of Burlington , Mass. , and George Hughes of Brookline , Mass.
Bosnia	---	NATO	The most wanted indicted war crimes suspect in Bosnia , the former Bosnian Serb leader Radovan Karadzic , is under constant surveillance by C.I.A. and American military intelligence in [[[LOC Bosnia]]] , [[[ORG NATO]]] officers say , but the peacekeepers have no constantly operational commando squad like the British one last summer that would be ready to move in at a moment 's notice to seize Dr. Karadzic in an unguarded moment .
Demographic	---	West Germany	[[[NONE Demographic]]] trends , which are constraining the ability of [[[LOC West Germany]]] and the Soviet Union to field large armies , may also encourage progress .
Mr. Mottola	---	Long Island	' Finally , after quite a few years , '' said [[[PER Mr. Mottola]]] ---> of the [[[LOC Long Island]]] {{{board}}} <--- , '' we 're seeing prices rise . ''
Northern Alliance	---	Sayed Jaffar	Gen. Daoud Khan , a Northern Alliance commander in Taliqan , said that in spite of the casualties the [[[ORG Northern Alliance]]] held all of their positions , and [[[PER Sayed Jaffar]]] withdrew his forces for the night .
American-led	---	Afghanistan	As months go by without evidence of his whereabouts , several senior officials said this week that they were skeptical that he survived the [[[MISC American-led]]] ---> {{{bombing}}} in the Tora Bora region of <--- [[[LOC Afghanistan]]] last December .
Lucca	---	Maria Louisa	In the 19th century it served as the summer residence of two imperious ladies - Napoleon 's sister Elisa Baciocchi , whom he created the Princess of [[[LOC Lucca]]] , and later the Spanish Bourbon princess [[[PER Maria Louisa]]] .
Energy	---	Washington	'' Cracks , like everything else , are technical issues that have been lying at Du Pont 's doorstep for the last four or five years , '' said Richard W. Starostecki , Deputy Assistant Secretary of [[[ORG Energy]]] , in [[[LOC Washington]]] .
Seaq International	---	London	The other market where the shares were listed , [[[ORG Seaq International]]] , the [[[LOC London]]] market 's computer-based system , has seen relatively little trading in the shares .
Arlington National Cemetery , Arlington	---	VA.	Relatives and friends are invited to the Committal Services on Monday , October 1 , 2001 , at 3 PM , at the [[[LOC Arlington National Cemetery , Arlington]]] , [[[ORG VA.]]] .
Peter Diamond	economist at	Massachusetts Institute of Technology	On the other side , suggests [[[PER Peter Diamond]]] , ---> an {{{economist}}} at the <--- [[[ORG Massachusetts Institute of Technology]]] and a consultant to the Government-sponsored Advisory Council on Social Security , is a group of '' New Deal realists '' who fear that any profound change in the way Social Security is structured would pit the '' haves '' against the '' have-nots . ''
Plattsburgh	---	N.Y.	LEAD : Announcement of the engagement of Helena Belle Potter to John Bennett Marks , a son of Dr. and Mrs. John H. Marks of Princeton , N.J. , has been made by the prospective bride 's parents , Dr. and Mrs. Robert T. Potter of [[[ORG Plattsburgh]]] , [[[LOC N.Y.]]]
Mr. Luethke	set up the sting operation against	Mr. Curry	The New York Police Department , working closely with both Morgan Stanley and [[[PER Mr. Luethke]]] , then set up the sting operation against [[[PER Mr. Curry]]] .
Beijing	---	China	Mr. Putin signed a strategic agreement in [[[NONE Beijing]]] last summer that committed Russia and [[[NONE China]]] to near identical security policies on a number of issues , including the American proposal to abandon the antiballistic missile treaty .
Dr. Chris O'Sullivan	psychologist at	Bucknell University	Assumptions like these about the acceptability of sex are at play in gang rape , a rare event that occurs disproportionately on college campuses , where most cases go unreported , according to [[[PER Dr. Chris O'Sullivan]]] , ---> a {{{psychologist}}} at <--- [[[ORG Bucknell University]]] .
Rob Rosin	---	Big Mama	[[[PER Rob Rosin]]] as Big Daddy and Roslyn Ziff as [[[MISC Big Mama]]] both give sensible performances .
Yugoslavia	---	Mr. Markovic	Foreign leaders are demanding that [[[LOC Yugoslavia]]] force Bosnian Serbs to stop fighting , but [[[PER Mr. Markovic]]] said the authorities in Belgrade no longer have such influence .
Chatham	---	Short Hills Mall	One is a 65,000-square-foot building on Route 124 in [[[NONE Chatham]]] across from the [[[LOC Short Hills Mall]]] , bought empty in January and since upgraded .
Stravinsky	---	Nijinsky 's	It is Roerich 's influence that is felt here more than [[[PER Stravinsky]]] 's and [[[ORG Nijinsky 's]]] .
Scott Croft	spokesman for	Boat U.S.	' It can get you a boat that 's outside your budget , '' said [[[PER Scott Croft]]] , ---> a {{{spokesman}}} for <--- [[[LOC Boat U.S.]]] , the nation 's largest recreational boating association .
Wimbledon	---	Cypriot	And the former [[[MISC Wimbledon]]] champion Lleyton Hewitt will face Marcos Baghdatis , the [[[LOC Cypriot]]] who came to prominence in Hewitt 's home country with a spirited run to this year 's Australian Open final .
Ms. Edmondson	---	Mr. Gebert	In testimony Monday , Mr. Genn said he was certain that three board members - [[[PER Ms. Edmondson]]] , [[[PER Mr. Gebert]]] and Goldie M. Maple - were people who held the interests of children uppermost in their decision .
Jordan	---	Palestinians	Uncertainties notwithstanding , many of the principals in the Middle East , including Egypt , [[[LOC Jordan]]] , the [[[LOC Palestinians]]] and some Israeli officials , as well as the Europeans , have been prodding the United States to remain active .
Helsinki Committee for Human Rights	---	Serbia	No one makes this argument more powerfully than Sonja Biserko , director of the [[[ORG Helsinki Committee for Human Rights]]] in [[[LOC Serbia]]] and a former senior advisor in the European department of the Yugoslav Foreign Ministry .
Otto Penzler	---	American	[[[PER Otto Penzler]]] , ---> an [[[LOC American]]] {{{expert}}} <--- on mystery fiction and thrillers who owns the two Mysterious Bookshops in Manhattan and Los Angeles , has said the book is '' one of the milestones of espionage fiction and brought it truly and irrevocably into the modern era . ''
Taylor	---	New Jersey	[[[PER Taylor]]] ham is not the only [[[LOC New Jersey]]] delicacy unavailable in Omaha or Santa Cruz .
New London	---	Haddam Neck	The commission said it feared there might be problems with the emergency safety systems at the Millstone 3 plant , on Long Island Sound near [[[LOC New London]]] , and at the Connecticut Yankee plant in [[[LOC Haddam Neck]]] .
AON Corp.	---	Chicago	\* [[[ORG AON Corp.]]] , [[[LOC Chicago]]] , an insurance holding company , named Paul R. Davies chairman of its AON Reinsurance Agency subsidiary .
La Guardia Concert Hall	---	Amsterdam Avenue	Tomorrow at 8 p.m. , [[[ORG La Guardia Concert Hall]]] , 65th Street and [[[LOC Amsterdam Avenue]]] , Manhattan , -LRB-212-RRB- 721-6500 .
Andrea Mitchell	---	Newsweek	The other journalists asked to join the panel were Bernard Shaw , the Cable News Network anchor , who will be the moderator ; [[[PER Andrea Mitchell]]] of NBC News , and Margaret Garrard Warner of [[[ORG Newsweek]]] .
United States	---	European	[[[LOC United States]]] and [[[LOC European]]] officials said they might still try to include tougher sanctions through the United Nations in the months ahead .
James E. Topinka	---	San Francisco	The number of offices was a sign of an unfocused approach to the practice in California , said [[[PER James E. Topinka]]] , ---> who {{{left}}} <--- Coudert 's [[[LOC San Francisco]]] ---> office <--- when it closed and is now at Winston & Strawn .
Reagan	---	James A. Baker	Thus the F.B.I. received requests for the confidential files , not only of Mr. Dale but also on such figures as Marlin Fitzwater , the White House press secretary who served under President [[[PER Reagan]]] and President Bush ; [[[PER James A. Baker]]] 3d , the White House chief of staff for Mr. Reagan , and Tony Blankley , who was an official in the Reagan White House and who is now press secretary to Speaker Newt Gingrich .
Beckman Research Institute	---	Duarte , Calif.	In the paper published today in Science , researchers from the University of Texas M.D. Anderson Cancer Center in Houston and the [[[ORG Beckman Research Institute]]] of the City of Hope in [[[LOC Duarte , Calif.]]] , studied the effects of a cigarette-smoke ingredient on a gene known as p53 .
Republicans	---	Republican	Normally , [[[ORG Republicans]]] in Congress ---> {{{work}}} closely with [[[ORG Republican]]] governors <--- .
Beirut	---	pro-Iranian	In [[[LOC Beirut]]] , a [[[MISC pro-Iranian]]] group called the Islamic Resistance took responsibility for the attack and said it was a '' gift '' to Palestinians who have carried out the uprising in Israel 's occupied territories .
Shoreham	---	Mel Miller	And James A. Yates , ---> the co-counsel and chief [[[LOC Shoreham]]] {{{aide}}} to Assembly Speaker [[[PER Mel Miller]]] <--- , a Brooklyn Democrat , said Mr. Miller would be '' very concerned if any new settlement were linked to legislative passage . ''
Mr. Bush	---	Moscow	The surprise was that [[[PER Mr. Bush]]] conditioned the agreement only on [[[LOC Moscow]]] 's expected passage of a law easing emigration , not on ending the Soviet chokehold on Lithuania .
Jeff Inlow	---	Linda Inlow	We were friends , '' said [[[PER Jeff Inlow]]] , ---> the 17-year-old {{{son}}} of the Rev. <--- [[[PER Linda Inlow]]] , the church 's pastor .
Mr. Jackson	---	New York	The Mayor , whose attacks on Mr. Jackson got far more attention than his endorsement of Senator Albert Gore Jr. of Tennessee , was asked on Monday whether he expected [[[PER Mr. Jackson]]] ---> to {{{come}}} back to <--- [[[LOC New York]]] and campaign against him in next year 's mayoral race .
