Entity1	Relation	Entity2	Annotated Sentence
The Sacramento Bee|fbid:/m/03dlwt|wkid:810325	owned	The McClatchy Company|fbid:/m/03y7ml|wkid:1001922	The [[[MISC Sacramento Bee]]] , which is {{{owned}}} by the [[[ORG McClatchy Company]]] , announced on Wednesday that it was introducing a new Web site focused on California government and state politics .
Iraqi Kurdistan|fbid:/m/0329by|wkid:679693	---	Arabic Language|fbid:/m/0jzc|wkid:803	The parents occasionally {{{speak}}} to each other in [[[LOC Kurdish]]] or [[[MISC Arabic]]] , especially in moments of anger or anguish like the funeral .
Der Rosenkavalier|fbid:/m/02zjwm|wkid:639594	wrote	Richard Strauss|fbid:/m/0hr3g|wkid:67482	[[[PER Richard Strauss]]] {{{wrote}}} '' [[[MISC Der Rosenkavalier]]] , '' perhaps the greatest love song of the millennium , with Hugo von Hofmannsthal .
Ken Kesey|fbid:/m/04dhm|wkid:17257	---	Jack Kerouac|fbid:/m/041mt|wkid:15890	But I would guess that even in the early 70 's aspiring young writers were as eagerly reading - and were probably as much {{{influenced}}} by - [[[PER Jack Kerouac]]] 's '' On the Road '' and [[[PER Ken Kesey]]] 's '' One Flew Over the Cuckoo 's Nest '' as they were by '' The Trial '' or Calvino 's '' Invisible Cities . ''
West Virginia Mountaineers men's basketball|fbid:/m/03mb1nb|wkid:15460921	leave	Big East Conference|fbid:/m/0kdtw|wkid:78024	A victory over Syracuse on Thanksgiving Day , paired with a Boston College loss to Miami , would leave the [[[MISC Mountaineers]]] in third {{{place}}} in the [[[ORG Big East]]] and the likely invitee to the Carquest to face a Southeastern Conference opponent .
Nathan Glazer|fbid:/m/01_h8f|wkid:361407	---	New York City|fbid:/m/02_286|wkid:645042	The greatest pleasure of '' From a Cause to a Style '' lies simply in listening to [[[PER Glazer]]] think as he walks us about his {{{native}}} [[[PER New York]]] , with occasional diversions to other locales like Boston or the Washington Mall .
William O. Douglas|fbid:/m/01_xg9|wkid:365245	---	Arlington National Cemetery|fbid:/m/0lbp_|wkid:83390	-LRB- Still percolating is a debate that hinges on technicalities over whether [[[PER Douglas]]] was legitimately {{{buried}}} in [[[LOC Arlington Cemetery]]] .
Tha Dogg Pound|fbid:/m/01k7y09|wkid:446872	---	Interscope Records|fbid:/m/01trtc|wkid:315243	In addition to Polygram , EMI Music distributed a recent [[[ORG Interscope]]] album , `` Dogg Food , '' by [[[MISC Tha Dogg Pound]]] , through its Priority {{{label}}} .
Western Roman Empire|fbid:/m/02jbz2|wkid:504379	---	Ravenna|fbid:/m/09b93|wkid:37409	Rome had become the merely nominal {{{capital}}} of a [[[LOC Western]]] empire whose rulers were mostly in [[[LOC Ravenna]]] .
Brian Johnson|fbid:/m/0c36kw|wkid:4452700	---	Oakland|fbid:/m/0dc95|wkid:50548	His name is [[[PER Brian Johnson]]] , he was {{{born}}} and raised in [[[LOC Oakland , Calif.]]] , and he hit Mark Guthrie 's first pitch of the bottom half of the 12th inning into the left-field bleachers .
Cliff Gorman|fbid:/m/0h7hcy|wkid:7161494	born	Queens|fbid:/m/0ccvx|wkid:45579	[[[PER Cliff Gorman]]] was {{{born}}} in [[[LOC Queens]]] and attended the High School of Music and Art in Manhattan .
Saint Lawrence River|fbid:/m/0cg4t|wkid:45948	---	United States of America|fbid:/m/09c7w0|wkid:3434750	Conservation groups and government officials on both the [[[LOC United States]]] and Canadian sides of the {{{river}}} have formed a [[[LOC St. Lawrence]]] bald eagle working group to promote research and public education to protect the birds ' habitat .
KUSI-TV|fbid:/m/06n8j2|wkid:2117180	independent station	San Diego|fbid:/m/071vr|wkid:28504	Mike McKinnon , vice president for broadcast operations and programming at [[[MISC KUSI]]] , an independent station in [[[LOC San Diego]]] , could not be {{{reached}}} for comment , but the station confirmed that Mr. McKinnon had dropped the show .
Grand Ayatollah Ali al-Sistani|fbid:/m/02k6z4|wkid:512826	powerful leader	Shi'a Islam|fbid:/m/06pq6|wkid:26961	Mr. Brahimi said he had met with [[[PER Grand Ayatollah Ali al-Sistani]]] , the country 's most powerful [[[MISC Shiite]]] {{{leader}}} , and that he had '' kept in touch with him throughout '' the process of selecting the new Iraqi government .
Georgia|fbid:/m/0d0kn|wkid:48768	leading delegation	Tbilisi|fbid:/m/0bm4j|wkid:42298	Foreign Minister Eduard A. Shevardnadze , a [[[LOC Georgian]]] who has been leading a delegation to [[[LOC Tbilisi]]] , the Georgian {{{capital}}} , said on television tonight that officials decided to lift the midnight-to-5 A.M. curfew after meetings on Sunday .
Mos Def|fbid:/m/03f4xvm|wkid:142540	born	Brooklyn|fbid:/m/0cr3d|wkid:47384	[[[PER Mos Def]]] , who was {{{born}}} in [[[LOC Brooklyn]]] and whose given name is Dante Smith , has long been a presence in New York 's rap scene , known for his socially conscious lyrics , and recently formed a new band , Black Jack Johnson .
Aladdin|fbid:/m/0jnwx|wkid:73170	---	John Musker|fbid:/m/0ft0hx|wkid:6154536	New Rochelle '' Music Makers of New Rochelle in the 20th Century , '' an exhibition and film festival : '' [[[MISC Aladdin]]] , '' {{{directed}}} by Ron Clements and [[[PER John Musker]]] .
Omelek Island|fbid:/m/081q30|wkid:2771069	---	Kwajalein|fbid:/m/01c_f8|wkid:204244	His first rocket , the Falcon 1 , is a two-stage , liquid fuel design that is scheduled to lift off on Wednesday from a United States Army facility on [[[LOC Omelek Island]]] in the [[[LOC Kwajalein Atoll]]] , {{{part}}} of the Marshall Islands .
Teatro Campesino|fbid:/m/09m9c7|wkid:3571206	founded Great Grape Strike founded Great Grape Strike	Luis Valdez|fbid:/m/09pvbc|wkid:3611210	This hourlong presentation was adapted from a stage play mounted by [[[ORG El Teatro Campesino]]] , {{{founded}}} by [[[PER Luis Valdez]]] during California 's '' Great Grape Strike '' of 1965 .
New Orleans Saints|fbid:/m/05g3v|wkid:21720	---	NFC South|fbid:/m/062yml|wkid:1875376	'' I 'd have to see the details , '' said Rich McKay , the president of the Atlanta Falcons , who are in the [[[MISC Saints]]] ' {{{division}}} , the [[[ORG National Football Conference South]]] .
American Gangster|fbid:/m/0cz_ym|wkid:5017604	directing directing	Ridley Scott|fbid:/m/06chf|wkid:25493	So on a recent afternoon the crew of '' [[[MISC American Gangster]]] , '' which [[[PER Ridley Scott]]] is {{{directing}}} for release next fall , switched the signs on 136th Street , to the confusion of both pedestrians and traffic , and Denzel Washington and Russell Crowe headed for a street confrontation .
Josh Hancock|fbid:/m/0cwtkw|wkid:4952543	---	St. Louis|fbid:/m/06wxw|wkid:27687	According to [[[LOC St. Louis]]] Police Chief Joseph Mokwa , [[[PER Hancock]]] {{{died}}} on impact at about 12:30 a.m. yesterday when his 2007 Ford Explorer hit a tow truck that was parked in the far left westbound lane of Highway 40 in St. Louis .
Holy Roman Empire|fbid:/m/03gk2|wkid:13277	---	Berlin|fbid:/m/0156q|wkid:3354	LEAD : Only a year ago , Mayor Hans Daniels proudly told a visiting Mikhail S. Gorbachev that Bonn was only standing in as {{{capital}}} for [[[LOC Berlin]]] '' until such a time as [[[LOC Germany]]] is united in peace and freedom . ''
SimEarth|fbid:/m/017mx1|wkid:174974	makes	Maxis|fbid:/m/05925|wkid:21049	A-Train was originally developed by a Japanese company called Artdink , but it is distributed in this country by [[[ORG Maxis]]] , which also {{{makes}}} [[[MISC Sim Earth]]] and Sim Ant .
Jimmy Doolittle|fbid:/m/012xls|wkid:147748	---	World War II|fbid:/m/081pw|wkid:32927	The story starts in 1954 , when Gen. [[[PER James Doolittle]]] wrote a report for a fellow [[[MISC World War II]]] {{{hero}}} , President Dwight D. Eisenhower , on how to use the C.I.A. in the cold war : '' There are no rules in such a game .
Hakija Turajlić|fbid:/m/02pm1mh|wkid:9619154	---	Sarajevo|fbid:/m/06n8j|wkid:26786	The Secretary General gave a preview of an investigation into the Jan. 8 {{{killing}}} of Deputy Prime Minister [[[PER Hakija Turajlic]]] , who was returning from [[[LOC Sarajevo]]] airport in a United Nations armored personnel carrier .
Danube|fbid:/m/026zt|wkid:21209639	---	Austria|fbid:/m/0h7x|wkid:26964606	And an excellent flood-control system helped the city escape significant damage when the [[[LOC Danube]]] burst its {{{banks}}} elsewhere in [[[LOC Austria]]] in August .
Christopher Wren|fbid:/m/0dx97|wkid:52946	designed	Royal Hospital Chelsea|fbid:/m/0357ln|wkid:715658	Wilkie began with [[[ORG Chelsea Hospital]]] , which was {{{designed}}} by Sir [[[PER Christopher Wren]]] and is inhabited primarily by privileged veterans of the British Army who are destined to end their days in it .
Czech Republic|fbid:/m/01mjq|wkid:5321	capital	Prague|fbid:/m/05ywg|wkid:23844	[[[LOC Prague]]] , the [[[LOC Czech]]] {{{capital}}} with its Central European atmosphere , foreign tourists , Germanic-looking baroque streets and crowds of students flocking to exhibitions about how the police beat them up during the first stages of Mr. Havel 's '' velvet revolution '' last November , may give visitors the misleading impression that the entire country is united behind him and his Civic Forum movement .
James Blake|fbid:/m/01m52l|wkid:259041	---	Yonkers|fbid:/m/0n6dc|wkid:93557	Among those scheduled to compete in the six-day tournament are Justin Gimelstob , ranked 91st in the world , who competed against Andre Agassi in the U.S. Open ; [[[PER James Blake]]] , a [[[LOC Yonkers]]] {{{native}}} ranked 221st , and Cecil Mamiit , ranked 139th .
Suma Ching Hai|fbid:/m/059b_t|wkid:1546635	fast-growing organization	Buddhism|fbid:/m/092bf5|wkid:3267529	Many of these money orders bore the names of {{{members}}} of [[[PER Ching Hai]]] , a fast-growing [[[PER Buddhist]]] organization based in Taiwan with chapters in the United States .
Necmettin Erbakan|fbid:/m/04t5gg|wkid:1328699	---	Islam|fbid:/m/0flw86|wkid:6037917	Furthermore , former Prime Minister [[[PER Necmettin Erbakan]]] , a {{{leader}}} of the country 's [[[MISC Islamic]]] movement , would avoid serving a one-year sentence for sedition for challenging the secular government in a 1994 speech .
Adolf Loos|fbid:/m/0f1c9|wkid:53604	---	Villa Müller|fbid:/m/03ywtlr|wkid:17209442	[[[LOC Villa Muller]]] : This early-20th-century modernist house {{{designed}}} by [[[PER Adolf Loos]]] formally opens to the public as a museum .
Republic of China (Taiwan)|fbid:/m/06f32|wkid:25734	---	Nanjing|fbid:/m/05gqy|wkid:21791	One of the Government 's greatest fears is the breakaway emergence of an unorthodox sect that might seriously challenge public order -- at the extreme , something like the Taiping Rebellion of the mid-1800 's , which began with a charismatic Christian sect leader , and eventually conquered half of [[[LOC China]]] , with [[[LOC Nanjing]]] as its {{{capital}}} .
Wendell Mottley|fbid:/m/05gz9r|wkid:1616607	run	Trinidad and Tobago|fbid:/m/09lxtg|wkid:3565457	However , [[[PER Mottley]]] would run in the Olympics for his {{{native}}} [[[LOC Trinidad]]] rather than for the United States .
J. D. Tippit|fbid:/m/020tyd|wkid:374231	---	Dallas|fbid:/m/0f2rq|wkid:53838	Mr. Belin , one of the two lawyers on the Warren Commission staff who concentrated on who killed Kennedy and [[[PER J. D. Tippit]]] -LRB- a [[[LOC Dallas]]] police officer who was {{{shot}}} to death elsewhere in the city an hour after Kennedy -RRB- , reviews the copious and weighty circumstantial evidence against Oswald .
Mohammed bin Rashid Al Maktoum|fbid:/m/02l1jv|wkid:521165	---	Dubai|fbid:/m/01f08r|wkid:211583	His owner , [[[PER Sheik Mohammed bin Rashid al-Maktoum]]] , inaugurated the [[[LOC Dubai]]] World Cup in his {{{native}}} land in 1996 .
Oliver Cromwell|fbid:/m/05m0h|wkid:22413	followers	Puritan|fbid:/m/0603p|wkid:24091	The losers in Europe 's religious wars flocked to the New World ; and in Massachusetts , the [[[MISC Puritan]]] {{{followers}}} of [[[PER Oliver Cromwell]]] established a theocracy that endured for generations .
Leo Kottke|fbid:/m/01q94g|wkid:288108	---	Takoma Records|fbid:/m/04_pcr|wkid:1415331	Mr. Fahey 's example in the early 1960 's , and his {{{label}}} , [[[ORG Takoma]]] , fostered other guitar-picking mavericks like [[[PER Leo Kottke]]] .
The Magic Flute|fbid:/m/09g7g|wkid:37916	---	Wolfgang Amadeus Mozart|fbid:/m/082db|wkid:33163	Even '' The [[[MISC Magic Flute]]] , '' which [[[PER Mozart]]] {{{wrote}}} for a people 's theater , is thoroughly an opera , with complex ensembles , sublime arias and , in the duet of the two men in armor , an evocation of Baroque sacred music .
Weegee|fbid:/m/0sx9y|wkid:19357194	---	New York City|fbid:/m/02_286|wkid:645042	Wielding his 4-by-5 Speed Graphic with a master 's touch , the [[[PER New York]]] tabloid photographer [[[PER Weegee]]] probably {{{shot}}} more murders and fires in his heyday , the 1930 's and 40 's , than anyone in the business .
Calvin Coolidge|fbid:/m/01vbl|wkid:6195	---	Northampton|fbid:/m/0tzt_|wkid:116820	Crippling debts forced James Monroe to sell his Virginia plantation and move in with his daughter ; Franklin Pierce became a friendless alcoholic accused of treason for sympathizing with the Confederates ; Ulysses S. Grant {{{died}}} bankrupt ; [[[PER Calvin Coolidge]]] withdrew to a $ 32-a-month duplex in [[[LOC Northampton]]] , Mass. , and Lyndon Johnson holed up at his Texas ranch in anguish over Vietnam .
WBAI|fbid:/m/0418wx|wkid:1046471	---	New York City|fbid:/m/02_286|wkid:645042	The five stations of the Pacifica Radio Network , however , including [[[MISC WBAI]]] in [[[PER New York]]] , will not {{{broadcast}}} the reading because of recent rulings by the Federal Communications Commission concerning indecent language .
Democratic Republic of the Congo|fbid:/m/088xp|wkid:76762	---	Lingala Language|fbid:/m/0k580|wkid:76563	The six children were stranded in the house in Rye , along with their grandmother , a former herbalist in [[[LOC Zaire]]] who {{{speaks}}} only [[[MISC Lingala]]] .
Monika Maron|fbid:/m/065v4t|wkid:1915263	---	Berlin|fbid:/m/0156q|wkid:3354	The narrator , much like [[[PER Maron]]] herself , came of age in [[[LOC East Berlin]]] , where she was {{{born}}} during the war .
Robert Rauschenberg|fbid:/m/01sj_s|wkid:306181	---	Josef Albers|fbid:/m/01xf8t|wkid:335390	It is one thing to determine the effect of Michelangelo 's prints on William Blake , but quite another to see how [[[PER Josef Albers]]] could have {{{influenced}}} William Bailey as well as [[[PER Robert Rauschenberg]]] and Eva Hesse .
Janet Jagan|fbid:/m/03wll4|wkid:983605	---	Chicago|fbid:/m/01_d4|wkid:6886	Named [[[PER Janet Rosenberg]]] when she was {{{born}}} in [[[LOC Chicago]]] in 1920 , she grew up in the suburbs .
Morvern Callar|fbid:/m/0c_nry|wkid:5031048	---	Lynne Ramsay|fbid:/m/02_m8c|wkid:650755	The firm provided the financing for prints and advertising for the 2002 film '' [[[MISC Morvern Callar]]] , '' {{{directed}}} by [[[PER Lynne Ramsay]]] ; one critic called it '' a fluid and riveting film of enormous power . ''
Bill Clinton|fbid:/m/0157m|wkid:3356	---	Christianity|fbid:/m/01lp8|wkid:5211	The {{{leaders}}} of the [[[MISC Christian]]] right have set out not only to destroy President [[[PER Clinton]]] .
Laura|fbid:/m/0jymd|wkid:74871	---	Joseph LaShelle|fbid:/m/070bjw|wkid:2278479	One reason for the movie 's relatively high degree of polish is that its director , Gene Fowler Jr. , was a disciple of Fritz Lang , and its cameraman , [[[PER Joseph LaShelle]]] , the {{{cinematographer}}} for such Hollywood classics as `` [[[MISC Laura]]] . ''
Twiggy|fbid:/m/01dcvr|wkid:206996	---	Neasden|fbid:/m/0nbkx|wkid:94186	Twiggy -LRB- originally [[[PER Leslie Hornby]]] , {{{born}}} in [[[LOC Neasden]]] , a working-class suburb of London -RRB- was the real waif , and no stranger to adulation from the masses .
Frank Lloyd Wright|fbid:/m/02wlk|wkid:10683	---	Monona Terrace|fbid:/m/0173p9|wkid:172009	Instead of the civic and cultural palace [[[PER Wright]]] had envisioned , [[[LOC Monona Terrace]]] is being {{{built}}} as a convention center -- with the sudden , enthusiastic support of Madison 's newly converted business interests .
New York Daily News|fbid:/m/02jf15|wkid:504790	owner	Mortimer Zuckerman|fbid:/m/0362r9|wkid:727432	Or [[[PER Mort Zuckerman]]] , the {{{owner}}} of [[[MISC The Daily News]]] , and Tim Curley , a eighth grader from Brooklyn 's Xavarian High School ?
New Komeito Party|fbid:/m/015t17|wkid:163859	---	Japan|fbid:/m/03_3d|wkid:15573	The sect , in turn , controls the [[[ORG Komeito]]] or Clean Government party - [[[LOC Japan]]] 's second-largest {{{opposition}}} party , and one of several hoping to benefit from public disgust with the governing Liberal Democrats .
Daniel Patrick Moynihan|fbid:/m/01cny9|wkid:201756	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	'' When I {{{went}}} down to [[[LOC Washington]]] with Koch , Senator [[[PER Moynihan]]] would lecture us about the history of New York State , '' Mr. Arzt said .
The Postman|fbid:/m/0kvbl6|wkid:7570243	---	Kevin Costner|fbid:/m/0127m7|wkid:144152	'' [[[MISC THE POSTMAN]]] , '' {{{produced}}} and directed by and starring [[[PER Kevin Costner]]] -LRB- R , 170 minutes -RRB- .
Idomeneo|fbid:/m/02wjjl|wkid:612664	wrote great role	Wolfgang Amadeus Mozart|fbid:/m/082db|wkid:33163	[[[PER Mozart]]] {{{wrote}}} the great role of [[[MISC Idamante]]] for castrato soprano .
John De Lorean|fbid:/m/0179ys|wkid:173031	born	Detroit|fbid:/m/02dtg|wkid:8687	[[[PER John Zachary DeLorean]]] was {{{born}}} in [[[LOC Detroit]]] on Jan. 6 , 1925 , the oldest of four sons of a Ford Motor Company foundry worker .
Coco River|fbid:/m/06cj60|wkid:1993072	---	Nicaragua|fbid:/m/05c74|wkid:21362	We landed at the {{{bank}}} of the [[[LOC Coco River]]] and marched into [[[LOC Nicaragua]]] , where the rebels were setting up forward positions - positions they would soon lose , then recover , in a largely senseless fight with Sandinista troops .
Daniel Faulkner|fbid:/m/01yqfp|wkid:345932	white police officer	Philadelphia|fbid:/m/0dclg|wkid:50585	Mr. Abu-Jamal , who is African-American , was convicted in 1982 of the fatal 1981 {{{shooting}}} of a white [[[LOC Philadelphia]]] police officer , [[[PER Daniel Faulkner]]] , after the officer pulled over Mr. Abu-Jamal 's brother , who was driving the wrong way on a one-way street .
Allen Ginsberg|fbid:/m/0lrh|wkid:1017	---	Jack Kerouac|fbid:/m/041mt|wkid:15890	It was Mr. Carr , for example , who introduced Ginsberg to the works of Rimbaud , a major {{{influence}}} on [[[PER Ginsberg]]] 's work , and then introduced Burroughs to [[[PER Kerouac]]] and Ginsberg .
Giacomo Puccini|fbid:/m/03bv0|wkid:12750	---	Brussels|fbid:/m/0177z|wkid:3708	LEAD : When [[[PER Giacomo Puccini]]] {{{died}}} in a [[[LOC Brussels]]] clinic in 1924 , he left a fortune estimated at more than $ 100 million at today 's value .
Damn Yankees|fbid:/m/01_rgt|wkid:363854	composer	Richard Adler|fbid:/m/0439wr|wkid:1070082	It is set to an orchestral suite composed by [[[PER Richard Adler]]] , the {{{composer}}} of '' [[[MISC Damn Yankees]]] '' and '' Pajama Game . ''
Robert F. Wagner|fbid:/m/031lwb|wkid:671645	---	New York City|fbid:/m/02_286|wkid:645042	When Mr. Fitch left city government in 1961 to become the president of the Institute of Public Administration , a private , nonprofit education , research and consulting center , he observed in a 1,100-word letter to Mayor [[[PER Wagner]]] , '' Management improvement in [[[PER New York]]] is like {{{going}}} with Alice through the looking glass : so much of our effort is spent in running hard just to keep even . ''
Albert Schaufelberger|fbid:/m/0721pt|wkid:2300358	shot	San Salvador|fbid:/m/0ftfw|wkid:57631	One plaintiff , Daniel Alvarado , testified that he was abducted and tortured by troops under Mr. Carranza 's command shortly after Commander [[[PER Schaufelberger]]] was {{{shot}}} in [[[LOC San Salvador]]] .
Atal Bihari Vajpayee|fbid:/m/0pstz|wkid:101730	---	Hinduism|fbid:/m/03j6c|wkid:13543	Near the residence of Prime Minister [[[PER Atal Bihari Vajpayee]]] , India 's new [[[MISC Hindu]]] nationalist {{{leader}}} , in what Indians call a jhuggi -- a huddle of tin-and-wood shacks against a brick wall -- migrants from the same poverty-stricken area where the nuclear blasts were conducted gathered at dusk to stage a festival of joy .
CBS|fbid:/m/09d5h|wkid:37653	---	New York City|fbid:/m/02_286|wkid:645042	The magazine , which has gained attention with thoughtful commentary , breaking news , and some less savory endeavors -- one of its correspondents said that he tried to pass his germs on to a presidential candidate by licking the doorknobs at campaign headquarters -- announced the cutbacks in the same week that APBNews.com , a crime and justice site {{{based}}} in [[[PER New York]]] , laid off its 140 employees and the [[[ORG CBS]]] Internet division in New York dismissed a quarter of its approximately 100 employees .
Taxi Blues|fbid:/m/076w2lb|wkid:23890098	---	Pavel Lungin|fbid:/m/0kt854|wkid:7723972	[[[PER Pavel Lungin]]] , the Soviet {{{director}}} whose '' [[[MISC Taxi Blues]]] '' has been warmly received here , had been interviewed 22 times before lunchtime on Monday , but was he was eager to keep going .
Diablo II|fbid:/m/02cw4|wkid:8556	---	Blizzard Entertainment|fbid:/m/01jx9|wkid:4876	On July 3 , five days before Harry Potter arrived in stores , [[[ORG Blizzard Entertainment]]] , which is based here , {{{released}}} [[[MISC Diablo II]]] , a Dungeons and Dragons-like computer game in which players battle a demon to save the world .
Glengarry Glen Ross|fbid:/m/06d0fg|wkid:2000074	---	David Mamet|fbid:/m/02b29|wkid:8351	Glengarry [[[MISC Glen Ross]]] Directed by James Foley ; {{{screenplay}}} by [[[PER David Mamet]]] , based on the play by Mr. Mamet ; director of photography , Juan Ruiz Anchia ; edited by Howard Smith ; music by James Newton Howard ; production designer , Jane Musky ; produced by Jerry Tokofsky and Stanley R. Zupnik ; co-producers Morris Ruskin and Nava Levin ; released by New Line Cinema .
Shimon Peres|fbid:/m/0c_8s|wkid:48569	---	Judaism|fbid:/m/03_gx|wkid:15624	`` You know , '' said [[[PER Shimon Peres]]] , Foreign {{{minister}}} of the [[[MISC Jewish]]] state , `` in recent years I became a Buddhist . ''
Patrick Ewing|fbid:/m/01jjx5|wkid:238156	born	Kingston|fbid:/m/09b8m|wkid:37408	[[[PER Ewing]]] , who was {{{born}}} in [[[LOC Kingston , Jamaica]]] , told the students how his hunger for education helped him achieve fame and fortune .
Andorra|fbid:/m/0hg5|wkid:600	---	Andorra la Vella|fbid:/m/0g53z|wkid:59318	JENNIFER MULLER has taken her modern dance company to larger cities than [[[LOC Andorra la Vella]]] , the {{{capital}}} of the mountain principality of [[[LOC Andorra]]] , between France and Spain .
UNIQLO|fbid:/m/09jh8w|wkid:3526319	founded	Tadashi Yanai|fbid:/m/06pvrh|wkid:2142161	Speaking through a translator , [[[PER Tadashi Yanai]]] , who {{{founded}}} [[[ORG Uniqlo]]] with a single store in Hiroshima in 1984 , said the splashy entrance into the United States -- subway ads , taxi tops and temporary stores have become ubiquitous in Manhattan in the last year -- was conceived to make people take seriously a retailer that has most often been described as the Gap of Japan .
Kazimir Malevich|fbid:/m/04dvd|wkid:17300	---	Saint Petersburg|fbid:/m/06pr6|wkid:24320051	In addition to the [[[PER Malevich]]] show , which opened in [[[LOC Leningrad]]] and will {{{go}}} to the Stedelijk Museum in the spring , the Tretyakov last month had an exhibition of the works of Pavel Filonov , another important early 20th-century Soviet artist .
Ottoman Empire|fbid:/m/05kyr|wkid:22278	---	Istanbul|fbid:/m/09949m|wkid:3391396	[[[LOC Istanbul]]] , city of minarets and once the {{{capital}}} of [[[LOC Ottoman]]] sultans , is now a bursting metropolis spread across both sides of the Bosporus .
Ita Ford|fbid:/m/088kym|wkid:2877518	---	El Salvador|fbid:/m/02k8k|wkid:9356	To me , as the brother of [[[PER Ita Ford]]] , one of four American churchwomen {{{murdered}}} in [[[LOC El Salvador]]] by National Guardsmen of the United States-backed Salvadoran Government , Alexander Haig 's denial of United States knowledge of a cover-up , and his attempts to distance himself from testimony he gave Congress , ring hollow -LRB- letter , March 31 -RRB- .
Lucian Freud|fbid:/m/01dh1c|wkid:207637	---	Berlin|fbid:/m/0156q|wkid:3354	In [[[LOC Berlin]]] '' there is enormous interested both in [[[PER Freud]]] , who was {{{born}}} there and lived a stone 's throw from the museum , and in Bacon , who spent his formative years in Berlin , '' Ms. Rose said .
Donna Shalala|fbid:/m/01v3vb|wkid:318104	---	Cleveland|fbid:/m/01sn3|wkid:5951	[[[PER Donna Edna Shalala]]] was {{{born}}} on Feb. 14 , 1941 in [[[LOC Cleveland]]] .
Peppermint Patty|fbid:/m/02zch_|wkid:637779	character	Charles M. Schulz|fbid:/m/0blgl|wkid:42198	About seven years ago , [[[MISC Peppermint Patty]]] , a {{{character}}} in [[[PER CHARLES SCHULZ]]] 's '' Peanuts '' cartoon , stood up at a concert and yelled , '' Way to go , Ellen ! ''
Soupy Sales|fbid:/m/03jwb6|wkid:866862	---	Franklinton|fbid:/m/0ygck|wkid:127897	Mr. Sales , {{{born}}} [[[PER Milton Supman]]] , grew up in the small town of [[[LOC Franklinton]]] , N.C.
Jackson Pollock|fbid:/m/04510|wkid:16307	admired admired	Pablo Picasso|fbid:/m/060_7|wkid:24176	And because Rockwell , who kept abreast of modern art and {{{admired}}} both [[[PER Pollock]]] and [[[PER Picasso]]] , surely had the ambition , as well as the focus , sophistication and intelligence to be a great artist .
Brokeback Mountain|fbid:/m/05hjnw|wkid:1623960	---	Ang Lee|fbid:/m/0h1p|wkid:18949253	'' [[[MISC Brokeback Mountain]]] , '' won the awards for its {{{director}}} , [[[PER Ang Lee]]] , and for best score and adapted screenplay .
Claude Debussy|fbid:/m/01vvy|wkid:6260	---	Maurice Maeterlinck|fbid:/m/015jjw|wkid:162198	Schoenberg composed this 50-minute symphonic poem in 1903 , {{{inspired}}} by the same [[[PER Maeterlinck]]] work that ignited [[[PER Debussy]]] 's operatic imagination .
Meuse River|fbid:/m/0540d|wkid:20414	---	France|fbid:/m/0f8l9c|wkid:5843419	On this handful of hills {{{bordering}}} the sleepy [[[LOC River Meuse]]] , the big guns exacted over 800,000 [[[LOC French]]] and German casualties , and so tortured the soil that whole strips of the countryside defied all attempts to return them to cultivation .
Winfield Scott|fbid:/m/0gn2m|wkid:61403	---	Mexican–American War|fbid:/m/0c16t|wkid:21073732	Initially , he listened to Gen. Winfield Scott , the {{{hero}}} of the [[[MISC Mexican War]]] , but General [[[PER Scott]]] was infirm and old -- older than the national Capitol .
Democratic Alliance|fbid:/m/0242xw|wkid:403102	party party	South Africa|fbid:/m/0hzlz|wkid:17416221	'' Mr. Mbeki 's best friends are people like Mugabe and Tariq Aziz and Saddam Hussein , '' said Douglas Gibson , the chief parliamentary whip for the [[[ORG Democratic Alliance]]] , [[[LOC South Africa]]] 's second-ranking {{{party}}} .
Diego Rivera|fbid:/m/0q2c2|wkid:103362	influence influence	Pablo Picasso|fbid:/m/060_7|wkid:24176	Politically charged woodcuts , lithographs and silk-screens by Antonio Frasconi hang in the section on art and society , as do lyrical sketches for a mural by Candido Portinari from 1941-42 describing the European discovery of the Americas ; Portinari 's heroically rounded characters reflect the combined {{{influence}}} of [[[PER Picasso]]] and [[[PER Rivera]]] .
Hrant Dink|fbid:/m/0272qvs|wkid:8418557	gunned	Istanbul|fbid:/m/09949m|wkid:3391396	The newspaper Kolner Stadt-Anzeiger said Mr. Pamuk believed he might be {{{killed}}} , as was [[[PER Hrant Dink]]] , a Turkish-Armenian newspaper editor gunned down in [[[LOC Istanbul]]] on Jan. 19 .
Random House|fbid:/m/018_d0|wkid:182947	---	Villard|fbid:/m/02rr1fq|wkid:11749679	Altogether , Random House has seven best sellers , including its [[[ORG Random House]]] {{{imprint}}} and [[[ORG Villard Books]]] .
Jimi Hendrix|fbid:/m/01vsy3q|wkid:16095	played	Fender Stratocaster|fbid:/m/02m873|wkid:531921	Key among 1,200 artifacts on display , the museum 's curators said , will be 55 vintage guitars , including the white [[[MISC Fender Stratocaster]]] {{{played}}} by [[[PER Jimi Hendrix]]] at Woodstock in the summer of 1969 , and pages of handwritten lyrics by musicians like Mr. Hendrix and Kurt Cobain .
