Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Vienna Philharmonic Orchestra|fbid:/m/0130gk|wkid:148401	/music/artist/origin	Vienna|fbid:/m/0fhp9|wkid:55866	born	Mr. Boskosvky was {{{born}}} in [[[LOC Vienna]]] on June 16 , 1909 , and joined the [[[MISC Vienna Philharmonic]]] in 1933 .
Jackie Brown|fbid:/m/0234j5|wkid:394792	/film/film/directed_by	Quentin Tarantino|fbid:/m/0693l|wkid:25169	director	Or , if you 're exceptionally wily , as the {{{director}}} [[[PER Quentin Tarantino]]] is in '' [[[MISC Jackie Brown]]] '' -LRB- 1997 -RRB- , you can use sleight of hand to misdirect the audience 's attention until you 're ready to pull that particular rabbit out of the hat .
Cambodia|fbid:/m/01xbgx|wkid:334751	/location/country/capital	Phnom Penh|fbid:/m/0dlwj|wkid:51591	capital	On Jan. 7 , Pol Pot flees as [[[LOC Cambodia]]] 's {{{capital}}} , [[[LOC Phnom Penh]]] , falls to the Vietnamese .
Paul Roazen|fbid:/m/03cfbn2|wkid:13696277	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Paul Roazen]]] was {{{born}}} in [[[LOC Boston]]] .
Harding Park|fbid:/m/03nps74|wkid:15682947	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	There is a handwritten note taped to the door inside the tiny firehouse in the [[[LOC Harding Park]]] {{{section}}} of the [[[LOC Bronx]]] .
Don Giovanni|fbid:/m/09hh0|wkid:38092	/music/composition/composer	Wolfgang Amadeus Mozart|fbid:/m/082db|wkid:33163	wrote	-LRB- [[[PER Mozart]]] {{{wrote}}} '' [[[MISC Don Giovanni]]] '' for the Tyl Theater , down in the Old City , and it had its premiere there in 1787 , but a complicated renovation has run into difficulties and it looks as if it will be years until the theater reopens .
Billy Madison|fbid:/m/036z1n|wkid:736222	/film/film/directed_by	Tamra Davis|fbid:/m/0b4794|wkid:3870161	directed	`` [[[MISC Billy Madison]]] '' was {{{directed}}} by [[[PER Tamra Davis]]] without the tension she brought to `` Guncrazy , '' but with the jokey , hit-or-miss style of her rap parody `` CB4 . ''
Frank Gehry|fbid:/m/0d_w7|wkid:53404	/architecture/architect/structures_designed	Stata Center|fbid:/m/012jfv|wkid:145664	building	'' I love the idea of timeless truths , '' he remarked over a sushi lunch in the cafeteria of M.I.T. 's [[[LOC Stata Center]]] , the lavish new [[[PER Frank Gehry]]] {{{building}}} where Dr. Demaine has his office .
Iwane Matsui|fbid:/m/02fxn0|wkid:483204	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	veterans	The [[[PER Matsui]]] name has brought protests from some British {{{veterans}}} of [[[MISC World War II]]] .
Turkmenistan|fbid:/m/01c4pv|wkid:198149	/location/country/capital	Aşgabat|fbid:/m/0fmsx|wkid:56569	capital	The opening of new mosques is regulated by the state , with the result that no places of worship have existed in [[[LOC Ashkhabad]]] , the {{{capital}}} of [[[LOC Turkmenia]]] , since an earthquake leveled the city in 1948 .
Patti Page|fbid:/m/01zq3k|wkid:354525	/people/person/place_of_birth	Claremore|fbid:/m/0z9rs|wkid:130563	born	She was {{{born}}} [[[PER Clara Ann Fowler]]] in [[[LOC Claremore]]] , Okla. , the second youngest of 11 children of a railroad laborer .
Holland Tunnel|fbid:/m/01758j|wkid:172243	/transportation/bridge/locale	Jersey City|fbid:/m/0xn7q|wkid:125237	side	BONNIE KRAMEN , who started a new job in Manhattan last September as business manager for the actress Olympia Dukakis , was driving home one night and saw a sign on the [[[LOC Jersey City]]] {{{side}}} of the [[[LOC Holland Tunnel]]] that read '' Newport Mall . ''
Northern Ireland|fbid:/m/05bcl|wkid:21265	/location/country/official_language	Irish|fbid:/m/03x42|wkid:19872429	language	He formed a rival Irish gay group , the Lavender and Green Alliance , to focus on [[[LOC Irish]]] culture , things like [[[MISC Gaelic]]] {{{language}}} and dance lessons .
Philadelphia Eagles|fbid:/m/05tg3|wkid:23339	/sports/professional_sports_team/owner_s	Jeffrey Lurie|fbid:/m/092dqb|wkid:3268856	owner	The [[[PER Eagles]]] ' {{{owner}}} , [[[PER Jeffrey Lurie]]] , talks about McNabb 's professionalism and dynamism and about how McNabb and Coach Andy Reid form a duo that can create and sustain greatness .
Marjorie Agosín|fbid:/m/04164r9|wkid:17031419	/people/person/place_of_birth	Chile|fbid:/m/01p1v|wkid:5489	native	In her book '' Scraps of Life : Chilean Arpilleras '' -LRB- Red Sea Press ; cloth , $ 29.95 ; paper , $ 9.95 -RRB- , [[[PER Marjorie Agosin]]] , a {{{native}}} of [[[LOC Chile]]] and an associate professor of Spanish at Wellesley College , presents the stories of 17 of the women , members of the Association of Families of the Detained-Disappeared , who do the needlework .
Sacramento Kings|fbid:/m/0jmmn|wkid:72898	/sports/professional_sports_team/owner_s	Maloof family|fbid:/m/0775jn|wkid:2371219	owns	'' I think Peja is really coming into his own this year , '' said Gavin Maloof , who {{{owns}}} the [[[PER Kings]]] with his brother , [[[MISC Joe]]] .
Brett Hull|fbid:/m/0283xl|wkid:434907	/people/person/place_of_birth	Belleville|fbid:/m/018dhx|wkid:178855	born	[[[PER Bobby Hull]]] was {{{born}}} in [[[LOC Pointe Anne]]] , Ontario , `` a town , '' he says , `` of 500 people and 600 dogs . ''
The Bund|fbid:/m/02bbzq|wkid:453167	/transportation/road/major_cities	Shanghai|fbid:/m/06wjf|wkid:27643	street	LEAD : The Peace Hotel is a noble , well-preserved pile of gray stone at the corner of downtown [[[LOC Shanghai]]] 's main shopping {{{street}}} and the [[[LOC Bund]]] , the embankment along the Yangtze .
George Raveling|fbid:/m/02q57lh|wkid:10208102	/people/person/place_of_birth	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	born	[[[PER Raveling]]] was {{{born}}} in [[[LOC Washington]]] , attended high school in eastern Pennsylvania and graduated from Villanova near Philadelphia .
Erich Honecker|fbid:/m/09xhr|wkid:39768	/people/person/place_of_birth	Neunkirchen|fbid:/m/0c09t0|wkid:4402289	born	[[[PER Erich Honecker]]] was {{{born}}} on Aug. 25 , 1912 , in [[[LOC Wiebelskirchen]]] , in the western state of Saarland , the son of a politically militant coal miner .
Westwood|fbid:/m/02rym25|wkid:11932832	/location/neighborhood/neighborhood_of	Cincinnati|fbid:/m/01snm|wkid:18522615	section	Just over two years ago , Mr. Winter , a retired furniture refinisher who lived in the [[[LOC Westwood]]] {{{section}}} of [[[LOC Cincinnati]]] , watched his wife of 55 years die a slow and agonizing death after she had been revived with an electric shock .
Tom Landry|fbid:/m/019_p3|wkid:190024	/people/deceased_person/place_of_death	Dallas|fbid:/m/0f2rq|wkid:53838	goes	`` It {{{goes}}} back to Coach [[[PER Landry]]] at [[[LOC Dallas]]] , '' Reeves recalled .
Charles Dickens|fbid:/m/01v9724|wkid:5884	/people/deceased_person/place_of_burial	Westminster Abbey|fbid:/m/0bvqq|wkid:43245	buried	There is a Dickens burial plot , but only relatives , including the novelist 's daughter , are {{{buried}}} there ; [[[PER Dickens]]] himself is in [[[LOC Westminster Abbey]]] .
Stuart Little|fbid:/m/078z_r|wkid:2394008	/film/film/production_companies	Columbia Pictures|fbid:/m/017s11|wkid:175634	movie	Both problems now appear to have been solved , with [[[ORG Columbia Pictures]]] moving ahead on a '' [[[MISC Stuart Little]]] '' {{{movie}}} , to be directed by Rob Minkoff , the co-director of the Disney hit '' The Lion King . ''
Walker Books|fbid:/m/0464cv1|wkid:17608181	/book/publishing_company/imprints	Candlewick Press|fbid:/m/090r_q|wkid:3242478	division	Mr. and Mrs. Larin , both 32 , work in Cambridge , Mass. , where the bride is the assistant to the publisher at [[[ORG Candlewick Press]]] , a {{{division}}} of [[[ORG Walker Books]]] .
Alfonso García Robles|fbid:/m/01tv1x|wkid:315903	/people/person/place_of_birth	Zamora|fbid:/m/08n6fh|wkid:3051065	born	[[[PER Alfonso Garcia Robles]]] was {{{born}}} March 29 , 1911 , in [[[LOC Zamora]]] , the capital of Michoacan state .
James Gilbert Baker|fbid:/m/078_qt|wkid:2394291	/people/person/place_of_birth	Louisville|fbid:/m/0f__1|wkid:58592	born	[[[PER James Gilbert Baker]]] was {{{born}}} in [[[LOC Louisville , Ky.]]]
Francis Russell|fbid:/m/04nn5p|wkid:1267580	/people/person/place_of_birth	Boston|fbid:/m/01cx_|wkid:24437894	born	[[[PER Francis Russell]]] was {{{born}}} in [[[LOC Boston]]] on Jan. 12 , 1910 .
Wisconsin|fbid:/m/0824r|wkid:33127	/location/us_state/capital	Madison|fbid:/m/0fw2y|wkid:57863	capital	He returned to Harvard , earned a second master 's degree -- this one in public administration -- and moved to [[[LOC Wisconsin]]] to be a reporter for The {{{capital}}} Times in [[[LOC Madison]]] .
Nagorno-Karabakh Republic|fbid:/m/03gq3bp|wkid:1000530	/location/country/capital	Stepanakert|fbid:/m/03pf8f|wkid:914180	capital	Throughout much of the territorial dispute , [[[LOC Stepanakert]]] , the {{{capital}}} of [[[LOC Nagorno-Karabakh]]] , has been the scene of persistent strikes and disruptions .
Aum Shinrikyo|fbid:/m/0q08w|wkid:103120	/organization/organization/founders	Shoko Asahara|fbid:/m/0p9hf|wkid:98970	founder	Then their father , [[[PER Shoko Asahara]]] , {{{founder}}} of [[[ORG Aum]]] , was jailed for masterminding the subway attack , which killed 12 people and injured 5,000 , and the children 's utopia crumbled along with the doomsday cult .
Turner Broadcasting System|fbid:/m/021c6_|wkid:332695	/organization/organization/founders	Ted Turner|fbid:/m/07hkd|wkid:30475	founded	It not only lets us retain access to Chicago commercial network outlets and [[[ORG TBS]]] , the Atlanta superstation {{{founded}}} by [[[PER Ted Turner]]] , but also adds WWOR and WPIX in New York , WSBK in Boston , KWGN in Denver and KTLA in Los Angeles .
Gioacchino Rossini|fbid:/m/0383f|wkid:12406	/people/person/place_of_birth	Pesaro|fbid:/m/040xr_|wkid:1042195	native	A production of '' La Scala di Seta , '' with Antonello Allemandi conducting the Italian Radio Symphony Orchestra of Turin in the Auditorium Pedrotti , opens the festival celebrating [[[LOC Pesaro]]] 's {{{native}}} son , [[[PER Gioacchino Rossini]]] .
United States men's national soccer team|fbid:/m/02s9vc|wkid:582488	/sports/sports_team/location	United States of America|fbid:/m/09c7w0|wkid:3434750	places	[[[LOC U.S.]]] Gains in Under-16 Play : The [[[MISC United States and Trinidad]]] have assured their {{{places}}} in the semifinals of a regional under-16 championship .
WMUR-TV|fbid:/m/06hy5h|wkid:2055118	/broadcast/broadcast/area_served	Manchester|fbid:/m/0xhj2|wkid:124770	broadcast	It was almost a secret meeting , scheduled against the fourth game of the World Series , and so the ratings for the town meeting , {{{broadcast}}} by [[[MISC WMUR]]] in [[[LOC Manchester]]] , N.H. , and nationally by CNN , will probably be minuscule .
Rhône River|fbid:/m/0kwk4|wkid:80790	/geography/river/basin_countries	Switzerland|fbid:/m/06mzp|wkid:26748	banks	Water shortage is far from anyone 's mind on the {{{banks}}} of the mighty [[[LOC Rhone River]]] as it surges from the high glaciers of [[[LOC Switzerland]]] down through eastern France .
Sir Norman Foster|fbid:/m/05fg2|wkid:21641	/architecture/architect/structures_designed	Hearst Tower|fbid:/m/07kjql|wkid:2519489	architect	[[[PER Lord Foster]]] , 70 , the {{{architect}}} of the new [[[LOC Hearst Tower]]] on Eighth Avenue , between 56th and 57th Streets , revealed nothing of what 200 Greenwich Street might look like .
Sarah Connor|fbid:/m/039cf6|wkid:762959	/fictional_universe/fictional_character/character_created_by	James Cameron|fbid:/m/03_gd|wkid:15622	directed	The first installment in the franchise , {{{directed}}} by [[[PER James Cameron]]] and starring [[[MISC Linda Hamilton]]] along with Mr. Schwarzenegger , is nearly 20 years old ; its sequel was released when the current president 's father was in the White House .
Alfie|fbid:/m/0456zg|wkid:1091346	/film/film/music	David A. Stewart|fbid:/m/03kwtb|wkid:876603	soundtrack	Mr. Jagger and [[[PER DAVE STEWART]]] wrote much of the {{{soundtrack}}} for '' [[[MISC Alfie]]] . ''
National Democratic Party|fbid:/m/055l_t|wkid:1492447	/government/political_party/country	Egypt|fbid:/m/02k54|wkid:8087628	governing	[[[LOC Egypt]]] 's {{{governing}}} party , the [[[ORG National Democratic Party]]] , which drafted the amendments , promoted the package as a step toward political change .
Modernism|fbid:/m/04y41|wkid:19547	/visual_art/art_period_movement/associated_artists	Constantin Brancusi|fbid:/m/01xws|wkid:6585	masters	And Ms. Levine is the revelation , with mute , immaculate appropriations of signature works by [[[MISC Modern]]] {{{masters}}} -- [[[PER Brancusi]]] , Duchamp -- that effortlessly and unsolemnly disturb preconceptions of what art is , what -LRB- and who -RRB- an artist is , what art history is , and why we should care .
Barry Bonds|fbid:/m/01dk_|wkid:4375	/people/person/place_of_birth	Riverside|fbid:/m/0r3wm|wkid:107942	born	[[[PER Barry Lamar Bonds]]] was {{{born}}} July 24 , 1964 , in [[[LOC Riverside , Calif.]]] , four years before his father made his debut with the Giants .
Leo Baeck|fbid:/m/03qzn1|wkid:929844	/people/person/religion	Judaism|fbid:/m/03_gx|wkid:15624	leader	Her father and stepmother 's circle of friends included the architect Erich Mendelsohn ; the theologian Albert Schweitzer ; Rabbi [[[PER Leo Baeck]]] , a prominent [[[MISC Jewish]]] {{{leader}}} in Berlin ; and Kurt Singer , a psychiatrist , musicologist and director of the Berlin Municipal Opera .
Carmen Cozza|fbid:/m/0ktd38|wkid:7774881	/people/person/place_of_birth	Parma|fbid:/m/0yvq1|wkid:129114	native	[[[PER Cozza]]] , a {{{native}}} of [[[LOC Parma , Ohio]]] , who had never traveled east of Pittsburgh , came to Yale as an assistant coach in 1962 from his alma mater , Miami of Ohio .
Jane Eyre|fbid:/m/07v7sl|wkid:2648735	/film/film/directed_by	Franco Zeffirelli|fbid:/m/0b_c7|wkid:43876	directed	This `` [[[MISC Jane Eyre]]] , '' {{{directed}}} by [[[PER Franco Zeffirelli]]] with great fidelity to the book , also stars Joan Plowright as Mrs. Fairfax -LRB- Rochester 's housekeeper -RRB- and Anna Paquin as the young Jane .
Los Angeles Philharmonic|fbid:/m/014hs6|wkid:156261	/music/artist/origin	Los Angeles|fbid:/m/030qb3t|wkid:18110	born	He was {{{born}}} in [[[LOC Los Angeles]]] in 1944 , and was the [[[ORG Los Angeles Philharmonic]]] 's principal guest conductor from 1981 to 1985 .
Herbert Aptheker|fbid:/m/02tg_9|wkid:594118	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Herbert Aptheker]]] was {{{born}}} on July 31 , 1915 , in [[[LOC Brooklyn]]] , the youngest of five children of Benjamin Aptheker , a successful manufacturer of women 's underwear , and Rebecca Komar Aptheker .
WXTV-DT|fbid:/m/0603m4|wkid:1840930	/broadcast/broadcast/area_served	New York City|fbid:/m/02_286|wkid:645042	broadcasting	The deal includes the Univision network , which is carried by local affiliates and cable systems nationwide , and 13 Spanish-language {{{broadcasting}}} stations , including [[[MISC WXTV]]] , Channel 41 , in the [[[PER New York]]] area , and KMEX-TV , Channel 34 , in the Los Angeles area .
DC Comics|fbid:/m/02hvd|wkid:9105	/book/publishing_company/imprints	Vertigo|fbid:/m/0zq7r|wkid:131758	imprint	At the center of DMZ , which is published by [[[MISC Vertigo]]] , an {{{imprint}}} of [[[ORG DC Comics]]] , is Matt Roth , who begins the series as an ill-informed , unmotivated , 20-something photo intern for the Liberty News television network .
Doris Lessing|fbid:/m/0m77m|wkid:88893	/people/person/place_of_birth	Kermanshah|fbid:/m/055d0y|wkid:1489244	born	[[[PER Doris Lessing]]] was {{{born}}} Doris Tayler in 1919 in [[[LOC Kermanshah]]] , in what was then called Persia .
Nerf Arena Blast|fbid:/m/0bt_nx|wkid:4282876	/cvg/computer_videogame/publisher	Atari|fbid:/m/0xwj|wkid:2234	published	The Unreal engine purrs beneath the dark and sophisticated Deus Ex , the forthcoming title from Ion Storm , as well as the candy-colored corridors of [[[MISC Nerf Arena Blast]]] , {{{published}}} by Hasbro Interactive 's [[[ORG Atari]]] label .
Prospect Park South|fbid:/m/04cbzk|wkid:1160590	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	neighborhood	His body was then wrapped in a yellow blanket and dumped on Argyle Road , near a row of stately Victorian homes in [[[LOC Brooklyn]]] 's [[[LOC Prospect Park South]]] {{{neighborhood}}} .
Ryan Yarborough|fbid:/m/03wh387|wkid:16336054	/people/person/place_of_birth	Baltimore|fbid:/m/094jv|wkid:26997138	born	When [[[PER Ryan]]] was {{{born}}} in [[[LOC Baltimore]]] on April 26 , 1971 , Darwin and I were teammates at Morgan State .
Jost Van Dyke|fbid:/m/05bgv2|wkid:1560938	/geography/island/island_group	British Virgin Islands|fbid:/m/0168t|wkid:3469	island	At Foxy 's Tamarind Bar , on the Great Harbour of [[[LOC Jost Van Dyke]]] {{{island}}} in the [[[LOC British Virgin Islands]]] , the owners are bracing for a flotilla of yachts and pleasure boats in 1999 , based on inquiries that have been coming in for the last year .
Natty Bumppo|fbid:/m/03c36n2|wkid:13373206	/fictional_universe/fictional_character/character_created_by	James Fenimore Cooper|fbid:/m/01d5wf|wkid:205814	character	Another change involves Hawkeye 's real name : [[[PER Cooper]]] may have christened the {{{character}}} [[[MISC Natty Bumppo]]] , but in the movie he 'll be Nathaniel Poe .
Philip Marlowe|fbid:/m/01c41d|wkid:198010	/fictional_universe/fictional_character/character_created_by	Raymond Chandler|fbid:/m/06dl_|wkid:25663	writers	A book of new Marlowe stories , written by 23 well-known mystery {{{writers}}} and titled '' [[[PER Raymond Chandler]]] 's [[[MISC Philip Marlowe]]] , '' has been published by Alfred A. Knopf to celebrate the Chandler centennial .
Charles Follen McKim|fbid:/m/021j9_|wkid:380497	/architecture/architect/structures_designed	Boston Public Library|fbid:/m/0lc_f|wkid:83622	architect	In 1890 , at the height of his fame as a society portraitist , he accepted an offer by the {{{architect}}} [[[PER Charles McKim]]] to paint a series of murals for the soon-to-be-completed [[[LOC Boston Public Library]]] .
Bernard Lacoste|fbid:/m/0cz92vs|wkid:28670962	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Bernard Lacoste]]] was {{{born}}} in [[[LOC Paris]]] on June 22 , 1931 .
Warner Bros. Entertainment|fbid:/m/086k8|wkid:34052	/organization/organization/founders	Jack Warner|fbid:/m/0m593|wkid:88492	founded	In his book '' An Empire of Their Own '' -LRB- Crown , 1988 -RRB- , Neal Gabler called [[[PER Jack Warner]]] , who {{{founded}}} [[[LOC Warner Brothers]]] with his brother , Harry , '' crude , vulgar , shallow , flashy , contrary and galling . ''
Calla|fbid:/m/01m3zp4|wkid:6515653	/music/artist/origin	New York City|fbid:/m/02_286|wkid:645042	born	Edith Margaret Honeystone , {{{born}}} in 1890 in upstate [[[PER New York]]] , insists on being called [[[MISC Calla]]] , the name chosen by the mother who died giving birth to her .
Nawaz Sharif|fbid:/m/020t62|wkid:374012	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	minister	Proposal for [[[MISC Islamic]]] Rule Prime {{{minister}}} [[[PER Nawaz Sharif]]] of Pakistan proposed a law to create an Islamic order and establish a legal system based on the Koran .
Wassily Kandinsky|fbid:/m/0856z|wkid:33820	/influence/influence_node/influenced_by	Pablo Picasso|fbid:/m/060_7|wkid:24176	admired	But the museum 's permanent collection also includes works by such contemporaries as Gauguin -LRB- whom he fervently {{{admired}}} -RRB- , Bonnard , [[[PER Kandinsky]]] , Degas , [[[PER Picasso]]] , Tsugoharu Foujita , Matisse , Dufy and Duchamp .
Phoenix Suns|fbid:/m/0jml5|wkid:72895	/basketball/basketball_team/head_coach	Alvin Gentry|fbid:/m/0bm919|wkid:4158702	coach	'' He 's very demanding on point guards , '' said [[[PER Alvin Gentry]]] , the [[[MISC Phoenix Suns]]] assistant {{{coach}}} who has worked under Brown .
Los Angeles Clippers|fbid:/m/0jmjr|wkid:72892	/sports/sports_team/location	Los Angeles|fbid:/m/030qb3t|wkid:18110	home	[[[LOC LOS ANGELES]]] -- The [[[MISC Clippers]]] won at {{{home}}} and extended their winning streak toward the franchise mark of 11 , set in November 1974 when the team was in Buffalo .
Baroque|fbid:/m/0194x|wkid:3957	/visual_art/art_period_movement/associated_artists	Gian Lorenzo Bernini|fbid:/m/039xt|wkid:12635	master	[[[PER Bernini]]] , the {{{master}}} of [[[MISC Roman Baroque]]] , might enjoy Mr. Jerde 's modern American variant , employing exaggerated color , spatial tricks and theatricality .
Rock Creek Park|fbid:/m/0f03n|wkid:53441	/protected_sites/protected_site/governing_body	U.S. National Park Service|fbid:/m/015dvh|wkid:161535	administered	But adjoining the garden 's east side is [[[LOC Montrose Park]]] , {{{administered}}} by the [[[ORG National Park Service]]] , which has an area for picnics .
Graham Greene|fbid:/m/0hcvy|wkid:65463	/influence/influence_node/influenced_by	Joseph Conrad|fbid:/m/040_9|wkid:15823	admired	[[[PER Greene]]] had read and {{{admired}}} Sherry 's books about [[[PER Joseph Conrad]]] -- and had been impressed by Sherry 's stamina in following in Conrad 's footsteps to fictional settings and old stomping grounds .
The Grifters|fbid:/m/03b1sb|wkid:770184	/film/film/produced_by	Martin Scorsese|fbid:/m/04sry|wkid:18995	produced	'' To me , his films are uniquely modern , '' said [[[PER Martin Scorsese]]] , who {{{produced}}} '' The [[[MISC Grifters]]] , '' referring to the early Frears movies like '' Laundrette '' and '' Prick Up Your Ears , '' which is about the playwright Joe Orton , who was murdered by his lover at the height of his fame .
Philip Abelson|fbid:/m/02bwjd|wkid:457891	/people/person/place_of_birth	Tacoma|fbid:/m/010t4v|wkid:138165	born	[[[PER Philip Hauge Abelson]]] was {{{born}}} on April 27 , 1913 , in [[[LOC Tacoma]]] , Wash.
Elstree Calling|fbid:/m/0bs_mc|wkid:4263149	/film/film/directed_by	Alfred Hitchcock|fbid:/m/0j_c|wkid:808	directed	In 1989 , Britain 's studios produced only 30 films and four years later the most venerable of the studios , [[[MISC Elstree]]] , built in 1924 , where [[[PER Alfred Hitchcock]]] {{{directed}}} the first British talkie , `` Blackmail , '' closed .
Rear Window|fbid:/m/0jwvf|wkid:74577	/film/film/written_by	John Michael Hayes|fbid:/m/01lwzd|wkid:255714	wrote	The four films that [[[PER John Michael Hayes]]] {{{wrote}}} for Hitchcock , including '' [[[MISC Rear Window]]] '' -LRB- 1954 -RRB- and '' To Catch a Thief '' -LRB- 1955 -RRB- , were made during the richest and most complex period in the director 's career .
Cecilia Beaux|fbid:/m/01_b9|wkid:6881	/people/person/place_of_birth	Philadelphia|fbid:/m/0dclg|wkid:50585	born	[[[PER Cecilia Beaux]]] was {{{born}}} in [[[LOC Philadelphia]]] in 1855 .
Philadelphia Flyers|fbid:/m/0hn2q|wkid:66941	/sports/sports_team/location	Philadelphia|fbid:/m/0dclg|wkid:50585	place	[[[LOC Philadelphia]]] 's loss to Pittsburgh last night prevented the [[[MISC Flyers]]] from taking third {{{place}}} in the division away from the Rangers , who will play the Penguins in the first round of the playoffs .
The Incredibles|fbid:/m/02qm_f|wkid:565879	/film/film/directed_by	Brad Bird|fbid:/m/04gcd1|wkid:1195387	directed	'' John does n't force his solutions on you , '' said [[[PER Brad Bird]]] , who {{{directed}}} '' The [[[MISC Incredibles]]] '' and is close to Mr. Lasseter .
Karrada|fbid:/m/02q0hrq|wkid:10060047	/location/neighborhood/neighborhood_of	Baghdad|fbid:/m/01fqm|wkid:4492	neighborhood	The American command has dedicated more than 2,000 American troops and more than 1,000 members of Iraqi security forces to the search operation , which has focused on Sadr City and the central [[[LOC Baghdad]]] {{{neighborhood}}} of [[[LOC Karrada]]] , where Specialist Taie was taken .
Christian Democratic Union|fbid:/m/01xmgb|wkid:336986	/government/political_party/country	Germany|fbid:/m/0345h|wkid:11867	governing	Disputes within the {{{governing}}} [[[ORG Christian Democratic Union]]] about the continuing legal status of the eastern [[[LOC German]]] border before the Nazi invasion of Poland had previously prevented Mr. Kohl from giving such a public reassurance , though it was also contained in the 1970 treaty that normalized relations between the two .
Mount Greenwood|fbid:/m/04st2_|wkid:1323944	/location/neighborhood/neighborhood_of	Chicago|fbid:/m/01_d4|wkid:6886	sections	[[[LOC Mount Greenwood]]] and Roseland are {{{sections}}} of [[[LOC Chicago]]] that in many ways are nearly identical .
Battery Park City|fbid:/m/01gl2|wkid:4580	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	community	LEAD : The layoffs in the brokerage industry after the October 1987 stock market crash were expected to dampen rentals and sales of new apartments then going on the market in [[[LOC Battery Park City]]] , the [[[PER Manhattan]]] {{{community}}} built on landfill within walking distance of the financial district .
Boston Red Sox|fbid:/m/01d5z|wkid:4339	/baseball/baseball_team/league	American League|fbid:/m/0h8b0|wkid:64777	lead	The [[[PER Red Sox]]] took a two-and-a-half-game {{{lead}}} over Detroit in the [[[ORG American League East]]] .
Surrealism|fbid:/m/073_6|wkid:28766	/visual_art/art_period_movement/associated_artists	Giorgio de Chirico|fbid:/m/01k1lc|wkid:241610	art	Mr. Hogan is a painter with a style that lies somewhere between [[[MISC Surrealism]]] and folk {{{art}}} , owing a little something to [[[PER Giorgio de Chirico]]] , Marc Chagall and the Italian primitives in particular .
Miami Dolphins|fbid:/m/04vn5|wkid:19190	/american_football/football_team/division	AFC East|fbid:/m/068gyp|wkid:1952057	title	New England , chasing the Jets most of the campaign , won the [[[ORG Eastern Division]]] {{{title}}} by defeating [[[PER Miami]]] , 34-27 , in the Monday-night match that ended the regular season .
Doug Lidster|fbid:/m/0g4n7q|wkid:6419164	/people/person/place_of_birth	Kamloops|fbid:/m/01wj17|wkid:328512	native	A {{{native}}} of [[[LOC Kamloops]]] , British Columbia , [[[PER Lidster]]] was originally drafted by the Vancouver Canucks in the seventh round in 1980 .
Guggenheim|fbid:/m/026dpm|wkid:420622	/people/family/members	Simon Guggenheim|fbid:/m/032ps4|wkid:683575	family	Mr. DiMartino said that David Guggenheim of Dabir '' has absolutely no affiliation with the [[[PER Guggenheim]]] {{{family}}} , '' including the investment firms [[[MISC Guggenheim Brothers]]] , Guggenheim Capital , and Guggenheim Partners , and philanthropic organizations including the Solomon R. Guggenheim Foundation , the Harry Frank Guggenheim Foundation or the Guggenheim Museum .
Joan Miró|fbid:/m/0g_6k|wkid:63093	/influence/influence_node/influenced_by	André Masson|fbid:/m/01tcgv|wkid:312493	inspired	Klee 's ability to work figuratively and abstractly , to make a few lines read like a dramatic script and to make the same color freeze , throb and glow {{{inspired}}} [[[PER Joan Miro]]] , [[[PER Andre Masson]]] , Saul Steinberg , Mark Rothko , Adolph Gottlieb , Robert
Svalbard Airport|fbid:/m/0d06cx|wkid:5043085	/aviation/airport/serves	Longyearbyen|fbid:/m/01xp01|wkid:337405	miles	The three-engine Tu-154 owned by Vnukovo Airlines was nearing the end of a flight from Moscow when it went off course amid low clouds and struck Opera Mountain , a 3,000-foot peak six {{{miles}}} east of [[[LOC Svalbard Airport]]] at [[[LOC Longyearbyen]]] , the island 's main settlement .
Mars Attacks!|fbid:/m/09lxv9|wkid:3565461	/film/film/production_companies	Warner Bros. Entertainment|fbid:/m/086k8|wkid:34052	produced	-LRB- [[[LOC Warner Brothers]]] , which {{{produced}}} '' [[[MISC Mars Attacks]]] !
Inside Man|fbid:/m/09nl36|wkid:3592692	/film/film/directed_by	Spike Lee|fbid:/m/06pjs|wkid:26941	directors	Certainly some local {{{directors}}} -- in particular [[[PER Spike Lee]]] , most recently with '' [[[MISC Inside Man]]] '' -- continue to make movies that display an intimate knowledge of New York .
Kansas City Chiefs|fbid:/m/0487_|wkid:20297793	/sports/sports_team/location	Kansas City|fbid:/m/04f_d|wkid:17454	home	But halfway through her second pregnancy , her H.M. O , Cigna , switched her from St. Joseph 's Hospital near her {{{home}}} in Overland Park , [[[MISC Kan.]]] , to Baptist Hospital in [[[LOC Kansas City , Mo.]]] , 45 minutes away .
